1.996698455810546875e+02,2.016647033691406250e+02,2.030063323974609375e+02,2.057701416015625000e+02,2.074004669189453125e+02,2.078558502197265625e+02,2.152240753173828125e+02,2.046824951171875000e+02,2.047538909912109375e+02,2.052855377197265625e+02,3.766702270507812500e+02,3.681234130859375000e+02,3.783733215332031250e+02,3.808445434570312500e+02,3.789716186523437500e+02,3.788288574218750000e+02,3.893102416992187500e+02,3.739865112304687500e+02,3.777080993652343750e+02,3.853904418945312500e+02,6.327528076171875000e+02,6.211673583984375000e+02,6.425642089843750000e+02,6.396817626953125000e+02,6.363959960937500000e+02,6.322429199218750000e+02,6.443601684570312500e+02,6.449974975585937500e+02,6.448227539062500000e+02,6.469490356445312500e+02,7.666241455078125000e+02,7.603941650390625000e+02,7.630614013671875000e+02,7.708125000000000000e+02,7.653643798828125000e+02,7.606053466796875000e+02,7.649757080078125000e+02,7.554630126953125000e+02,7.586032714843750000e+02,7.726225585937500000e+02,1.391084960937500000e+03,1.340063720703125000e+03,1.386949584960937500e+03,1.392356689453125000e+03,1.385827880859375000e+03,1.371991821289062500e+03,1.377927490234375000e+03,1.375926147460937500e+03,1.375535156250000000e+03,1.367549194335937500e+03
2.049056091308593750e+02,2.053445129394531250e+02,2.047549438476562500e+02,2.070166931152343750e+02,2.087432098388671875e+02,2.092702941894531250e+02,2.196592864990234375e+02,2.090144653320312500e+02,2.093452148437500000e+02,2.094532775878906250e+02,3.831029357910156250e+02,3.738924865722656250e+02,3.831391601562500000e+02,3.837202453613281250e+02,3.811196594238281250e+02,3.811764221191406250e+02,3.917716064453125000e+02,3.762518310546875000e+02,3.818923645019531250e+02,3.913796997070312500e+02,6.337831420898437500e+02,6.208256835937500000e+02,6.415142822265625000e+02,6.400888671875000000e+02,6.369980468750000000e+02,6.311281127929687500e+02,6.388537597656250000e+02,6.396061401367187500e+02,6.354270019531250000e+02,6.396247558593750000e+02,7.585145874023437500e+02,7.539433593750000000e+02,7.569960937500000000e+02,7.654307861328125000e+02,7.608455810546875000e+02,7.579235839843750000e+02,7.610397949218750000e+02,7.510692138671875000e+02,7.526145019531250000e+02,7.684278564453125000e+02,1.374072021484375000e+03,1.320143676757812500e+03,1.365300781250000000e+03,1.377459960937500000e+03,1.372152832031250000e+03,1.355669677734375000e+03,1.358536132812500000e+03,1.352243652343750000e+03,1.347426879882812500e+03,1.335956665039062500e+03
1.984717254638671875e+02,2.005053100585937500e+02,2.015702667236328125e+02,2.024486694335937500e+02,2.020196838378906250e+02,2.036956176757812500e+02,2.145651855468750000e+02,2.043504028320312500e+02,2.044768829345703125e+02,2.045497894287109375e+02,3.746956176757812500e+02,3.661900634765625000e+02,3.754565429687500000e+02,3.789620056152343750e+02,3.783588562011718750e+02,3.800293273925781250e+02,3.901266784667968750e+02,3.747976684570312500e+02,3.780627441406250000e+02,3.843932495117187500e+02,6.420388183593750000e+02,6.276854248046875000e+02,6.480485839843750000e+02,6.459628906250000000e+02,6.447265625000000000e+02,6.374057617187500000e+02,6.423975219726562500e+02,6.354826660156250000e+02,6.379121093750000000e+02,6.409952392578125000e+02,7.584014282226562500e+02,7.505571289062500000e+02,7.505475463867187500e+02,7.604581909179687500e+02,7.588063964843750000e+02,7.568584594726562500e+02,7.603040161132812500e+02,7.492271728515625000e+02,7.474456176757812500e+02,7.441284179687500000e+02,1.380372436523437500e+03,1.325553710937500000e+03,1.373905151367187500e+03,1.382036743164062500e+03,1.379731323242187500e+03,1.367198120117187500e+03,1.369842895507812500e+03,1.371034057617187500e+03,1.370752685546875000e+03,1.366120239257812500e+03
2.007663879394531250e+02,2.020540771484375000e+02,2.023955383300781250e+02,2.033762664794921875e+02,2.021762084960937500e+02,2.035167999267578125e+02,2.137638092041015625e+02,2.035084533691406250e+02,2.036951446533203125e+02,2.034234161376953125e+02,3.727603149414062500e+02,3.640087585449218750e+02,3.729107666015625000e+02,3.762742919921875000e+02,3.753411560058593750e+02,3.766479797363281250e+02,3.865142211914062500e+02,3.709750366210937500e+02,3.737279052734375000e+02,3.801349792480468750e+02,6.363748779296875000e+02,6.223773193359375000e+02,6.430468750000000000e+02,6.416798095703125000e+02,6.410159301757812500e+02,6.338393554687500000e+02,6.386507568359375000e+02,6.324881591796875000e+02,6.363094482421875000e+02,6.383016357421875000e+02,7.550074462890625000e+02,7.469223632812500000e+02,7.472999267578125000e+02,7.577248535156250000e+02,7.574478759765625000e+02,7.561915283203125000e+02,7.598041992187500000e+02,7.486906127929687500e+02,7.455119628906250000e+02,7.421116943359375000e+02,1.377828857421875000e+03,1.322169189453125000e+03,1.370754760742187500e+03,1.378464233398437500e+03,1.375680908203125000e+03,1.361772949218750000e+03,1.363295166015625000e+03,1.364564941406250000e+03,1.364647705078125000e+03,1.359513793945312500e+03
2.014750976562500000e+02,2.027803802490234375e+02,2.028839111328125000e+02,2.037206726074218750e+02,2.017427978515625000e+02,2.028495483398437500e+02,2.126141662597656250e+02,2.023198699951171875e+02,2.026726226806640625e+02,2.019764556884765625e+02,3.702504882812500000e+02,3.610821228027343750e+02,3.700298156738281250e+02,3.735439758300781250e+02,3.732608032226562500e+02,3.759906311035156250e+02,3.865901184082031250e+02,3.713206787109375000e+02,3.748338623046875000e+02,3.797273254394531250e+02,6.376535034179687500e+02,6.237748413085937500e+02,6.441419067382812500e+02,6.431156616210937500e+02,6.424954833984375000e+02,6.357100219726562500e+02,6.405282592773437500e+02,6.342766723632812500e+02,6.378987426757812500e+02,6.420592041015625000e+02,7.576461181640625000e+02,7.490647583007812500e+02,7.486301879882812500e+02,7.582777709960937500e+02,7.590897216796875000e+02,7.578259277343750000e+02,7.619854125976562500e+02,7.507461547851562500e+02,7.472132568359375000e+02,7.434832763671875000e+02,1.378896118164062500e+03,1.322422363281250000e+03,1.370316772460937500e+03,1.376627319335937500e+03,1.374045410156250000e+03,1.361925781250000000e+03,1.363295166015625000e+03,1.365722045898437500e+03,1.367315795898437500e+03,1.364219116210937500e+03
2.067386627197265625e+02,2.059664611816406250e+02,2.050434570312500000e+02,2.056161499023437500e+02,2.058751983642578125e+02,2.060725860595703125e+02,2.157000885009765625e+02,2.048878326416015625e+02,2.047930908203125000e+02,2.044894561767578125e+02,3.743122253417968750e+02,3.653460693359375000e+02,3.742525024414062500e+02,3.774212341308593750e+02,3.757704467773437500e+02,3.759012451171875000e+02,3.853292236328125000e+02,3.702854003906250000e+02,3.730357360839843750e+02,3.808819274902343750e+02,6.315484619140625000e+02,6.184262695312500000e+02,6.397768554687500000e+02,6.389832153320312500e+02,6.384243164062500000e+02,6.317630004882812500e+02,6.373523559570312500e+02,6.376286621093750000e+02,6.373348388671875000e+02,6.382703857421875000e+02,7.551396484375000000e+02,7.488203125000000000e+02,7.513343505859375000e+02,7.611132202148437500e+02,7.614278564453125000e+02,7.588370361328125000e+02,7.616755981445312500e+02,7.498410644531250000e+02,7.473256225585937500e+02,7.458956298828125000e+02,1.372497314453125000e+03,1.314826416015625000e+03,1.361397583007812500e+03,1.369021850585937500e+03,1.363365356445312500e+03,1.349130371093750000e+03,1.352222167968750000e+03,1.353695068359375000e+03,1.354758911132812500e+03,1.347820800781250000e+03
2.078979492187500000e+02,2.069900207519531250e+02,2.057664489746093750e+02,2.071774902343750000e+02,2.083993072509765625e+02,2.088750610351562500e+02,2.192684478759765625e+02,2.092450561523437500e+02,2.093780059814453125e+02,2.090808105468750000e+02,3.820670166015625000e+02,3.725547485351562500e+02,3.819475708007812500e+02,3.839626159667968750e+02,3.813035888671875000e+02,3.810666198730468750e+02,3.916646728515625000e+02,3.754889221191406250e+02,3.807161865234375000e+02,3.901633300781250000e+02,6.355921630859375000e+02,6.218569335937500000e+02,6.433809814453125000e+02,6.422876586914062500e+02,6.397615966796875000e+02,6.338029174804687500e+02,6.407576293945312500e+02,6.393879394531250000e+02,6.353982543945312500e+02,6.389869995117187500e+02,7.574763183593750000e+02,7.527358398437500000e+02,7.556098632812500000e+02,7.646512451171875000e+02,7.620292358398437500e+02,7.587098388671875000e+02,7.607640991210937500e+02,7.491839599609375000e+02,7.483527832031250000e+02,7.542325439453125000e+02,1.369476074218750000e+03,1.312396850585937500e+03,1.356032714843750000e+03,1.367301025390625000e+03,1.363837524414062500e+03,1.348751098632812500e+03,1.351855224609375000e+03,1.349899291992187500e+03,1.347166015625000000e+03,1.336683227539062500e+03
2.036854858398437500e+02,2.030979919433593750e+02,2.014263763427734375e+02,2.015331573486328125e+02,2.044802856445312500e+02,2.048461456298828125e+02,2.154191131591796875e+02,2.078646850585937500e+02,2.076217956542968750e+02,2.077657928466796875e+02,3.799601440429687500e+02,3.708937988281250000e+02,3.793562927246093750e+02,3.808791809082031250e+02,3.772312316894531250e+02,3.762300109863281250e+02,3.856694946289062500e+02,3.688167419433593750e+02,3.724256591796875000e+02,3.786044921875000000e+02,6.446592407226562500e+02,6.261401367187500000e+02,6.448496704101562500e+02,6.419407958984375000e+02,6.429296875000000000e+02,6.370146484375000000e+02,6.414039306640625000e+02,6.370703125000000000e+02,6.304956665039062500e+02,6.315377197265625000e+02,7.479825439453125000e+02,7.425150146484375000e+02,7.458463134765625000e+02,7.565414428710937500e+02,7.576086425781250000e+02,7.585889282226562500e+02,7.635170898437500000e+02,7.527307128906250000e+02,7.530532226562500000e+02,7.473692626953125000e+02,1.340387451171875000e+03,1.287088500976562500e+03,1.328901489257812500e+03,1.341541137695312500e+03,1.344369995117187500e+03,1.332023681640625000e+03,1.333792114257812500e+03,1.332632080078125000e+03,1.329274414062500000e+03,1.319562622070312500e+03
1.690607910156250000e+02,1.674421691894531250e+02,1.661012268066406250e+02,1.651420288085937500e+02,1.637961120605468750e+02,1.606497497558593750e+02,1.669444580078125000e+02,1.602011718750000000e+02,1.596929626464843750e+02,1.591132812500000000e+02,2.949388427734375000e+02,2.888724365234375000e+02,2.983104858398437500e+02,3.011645507812500000e+02,3.029772338867187500e+02,3.046524658203125000e+02,3.134111328125000000e+02,2.993456420898437500e+02,3.045432128906250000e+02,3.082848205566406250e+02,5.787528076171875000e+02,5.549585571289062500e+02,5.718270874023437500e+02,5.688127441406250000e+02,5.685246582031250000e+02,5.609694824218750000e+02,5.686806030273437500e+02,5.577332763671875000e+02,5.547742919921875000e+02,5.577375488281250000e+02,6.580145874023437500e+02,6.546870117187500000e+02,6.578962402343750000e+02,6.688891601562500000e+02,6.707304687500000000e+02,6.724957275390625000e+02,6.745656738281250000e+02,6.674765014648437500e+02,6.653167114257812500e+02,6.535433349609375000e+02,1.289453613281250000e+03,1.226678466796875000e+03,1.271992553710937500e+03,1.268095458984375000e+03,1.258314697265625000e+03,1.251575805664062500e+03,1.255868408203125000e+03,1.258086669921875000e+03,1.258873901367187500e+03,1.255645751953125000e+03
1.548490905761718750e+02,1.527152404785156250e+02,1.508652648925781250e+02,1.487929077148437500e+02,1.475940551757812500e+02,1.454811401367187500e+02,1.491060485839843750e+02,1.419641723632812500e+02,1.425417480468750000e+02,1.419443969726562500e+02,2.637920532226562500e+02,2.576583862304687500e+02,2.653779602050781250e+02,2.702649536132812500e+02,2.705228881835937500e+02,2.735021057128906250e+02,2.817250366210937500e+02,2.692822570800781250e+02,2.742536010742187500e+02,2.763854370117187500e+02,5.518969726562500000e+02,5.271262817382812500e+02,5.461599731445312500e+02,5.406595458984375000e+02,5.424858398437500000e+02,5.370452270507812500e+02,5.438424682617187500e+02,5.366934204101562500e+02,5.337855224609375000e+02,5.334009399414062500e+02,6.228820190429687500e+02,6.185125732421875000e+02,6.262281494140625000e+02,6.296555786132812500e+02,6.316517944335937500e+02,6.332287597656250000e+02,6.306187133789062500e+02,6.234933471679687500e+02,6.186135253906250000e+02,6.062401123046875000e+02,1.250292114257812500e+03,1.184046752929687500e+03,1.226992187500000000e+03,1.224835083007812500e+03,1.216390991210937500e+03,1.213089721679687500e+03,1.218707519531250000e+03,1.228187500000000000e+03,1.231245361328125000e+03,1.227984375000000000e+03
1.525926513671875000e+02,1.505299987792968750e+02,1.486549987792968750e+02,1.474610595703125000e+02,1.477925415039062500e+02,1.459285278320312500e+02,1.494640197753906250e+02,1.419816894531250000e+02,1.411069030761718750e+02,1.409894714355468750e+02,2.614689636230468750e+02,2.553427276611328125e+02,2.617754821777343750e+02,2.645656738281250000e+02,2.622093200683593750e+02,2.621276855468750000e+02,2.678449401855468750e+02,2.552839813232421875e+02,2.558723602294921875e+02,2.566873168945312500e+02,5.381187744140625000e+02,5.221659545898437500e+02,5.426968994140625000e+02,5.387167968750000000e+02,5.412776489257812500e+02,5.367855834960937500e+02,5.427520141601562500e+02,5.384375000000000000e+02,5.380249633789062500e+02,5.395946044921875000e+02,6.349892578125000000e+02,6.288982543945312500e+02,6.333189697265625000e+02,6.325299072265625000e+02,6.290675659179687500e+02,6.291976928710937500e+02,6.314334716796875000e+02,6.252848510742187500e+02,6.243078613281250000e+02,6.221478881835937500e+02,1.274398925781250000e+03,1.219911010742187500e+03,1.278116455078125000e+03,1.285600830078125000e+03,1.282788208007812500e+03,1.280298950195312500e+03,1.292510986328125000e+03,1.303380615234375000e+03,1.304539184570312500e+03,1.298808837890625000e+03
1.596549987792968750e+02,1.577330017089843750e+02,1.568350219726562500e+02,1.551457824707031250e+02,1.557658996582031250e+02,1.544691162109375000e+02,1.578477172851562500e+02,1.493645324707031250e+02,1.495805053710937500e+02,1.486102600097656250e+02,2.731635742187500000e+02,2.657337036132812500e+02,2.714760742187500000e+02,2.737181701660156250e+02,2.730346069335937500e+02,2.724047241210937500e+02,2.799961547851562500e+02,2.682703247070312500e+02,2.691063232421875000e+02,2.685137939453125000e+02,5.561499023437500000e+02,5.346810302734375000e+02,5.549842529296875000e+02,5.518992919921875000e+02,5.547561035156250000e+02,5.543579101562500000e+02,5.617107543945312500e+02,5.552586669921875000e+02,5.532647094726562500e+02,5.582134399414062500e+02,6.604143066406250000e+02,6.549200439453125000e+02,6.627547607421875000e+02,6.655380859375000000e+02,6.608315429687500000e+02,6.646634521484375000e+02,6.663431396484375000e+02,6.590734252929687500e+02,6.583662719726562500e+02,6.550303344726562500e+02,1.241415283203125000e+03,1.193294799804687500e+03,1.246182617187500000e+03,1.253138671875000000e+03,1.250695556640625000e+03,1.246893676757812500e+03,1.257207275390625000e+03,1.267170654296875000e+03,1.270697998046875000e+03,1.272949584960937500e+03
1.568608398437500000e+02,1.553350219726562500e+02,1.539197387695312500e+02,1.527803649902343750e+02,1.530470581054687500e+02,1.513360290527343750e+02,1.547044067382812500e+02,1.473187866210937500e+02,1.473189392089843750e+02,1.467607421875000000e+02,2.699949340820312500e+02,2.632301940917968750e+02,2.693803710937500000e+02,2.721367187500000000e+02,2.698704833984375000e+02,2.698329162597656250e+02,2.766598510742187500e+02,2.649959106445312500e+02,2.661904907226562500e+02,2.668889160156250000e+02,5.523191528320312500e+02,5.312557983398437500e+02,5.506745605468750000e+02,5.474243774414062500e+02,5.503137207031250000e+02,5.470086669921875000e+02,5.530148315429687500e+02,5.456890258789062500e+02,5.427456054687500000e+02,5.469921264648437500e+02,6.465556030273437500e+02,6.429992675781250000e+02,6.512230834960937500e+02,6.519752807617187500e+02,6.489042968750000000e+02,6.491451416015625000e+02,6.512941284179687500e+02,6.460721435546875000e+02,6.454221801757812500e+02,6.432860107421875000e+02,1.245677856445312500e+03,1.200307373046875000e+03,1.252066894531250000e+03,1.257583007812500000e+03,1.253415039062500000e+03,1.248151245117187500e+03,1.259145751953125000e+03,1.269246093750000000e+03,1.272226318359375000e+03,1.272273315429687500e+03
1.542039489746093750e+02,1.527273559570312500e+02,1.518036193847656250e+02,1.515479431152343750e+02,1.508603820800781250e+02,1.491261291503906250e+02,1.529890441894531250e+02,1.462602844238281250e+02,1.456531982421875000e+02,1.452088928222656250e+02,2.672638549804687500e+02,2.608930664062500000e+02,2.681315917968750000e+02,2.703739929199218750e+02,2.688243408203125000e+02,2.685602722167968750e+02,2.758362121582031250e+02,2.645088500976562500e+02,2.647802429199218750e+02,2.660128173828125000e+02,5.477616577148437500e+02,5.285000000000000000e+02,5.458085327148437500e+02,5.431115722656250000e+02,5.445211791992187500e+02,5.404320678710937500e+02,5.465097656250000000e+02,5.390301513671875000e+02,5.380605468750000000e+02,5.417607421875000000e+02,6.416488037109375000e+02,6.386171875000000000e+02,6.442253417968750000e+02,6.459151000976562500e+02,6.435308837890625000e+02,6.425439453125000000e+02,6.457531738281250000e+02,6.421765136718750000e+02,6.436357421875000000e+02,6.453523559570312500e+02,1.252018188476562500e+03,1.210217285156250000e+03,1.261047119140625000e+03,1.265043212890625000e+03,1.259800048828125000e+03,1.251598266601562500e+03,1.261115600585937500e+03,1.268289916992187500e+03,1.268343261718750000e+03,1.266635498046875000e+03
1.562334289550781250e+02,1.541483764648437500e+02,1.529335327148437500e+02,1.531409606933593750e+02,1.518308105468750000e+02,1.498512268066406250e+02,1.544851684570312500e+02,1.470456237792968750e+02,1.461128234863281250e+02,1.456341552734375000e+02,2.678330383300781250e+02,2.621063232421875000e+02,2.704025878906250000e+02,2.721641845703125000e+02,2.715191650390625000e+02,2.715543212890625000e+02,2.797143554687500000e+02,2.686351318359375000e+02,2.692464294433593750e+02,2.700461425781250000e+02,5.491658935546875000e+02,5.301304321289062500e+02,5.440378417968750000e+02,5.413643188476562500e+02,5.412362060546875000e+02,5.375486450195312500e+02,5.446455078125000000e+02,5.377907714843750000e+02,5.372327270507812500e+02,5.409531250000000000e+02,6.415196533203125000e+02,6.385562133789062500e+02,6.403954467773437500e+02,6.447824707031250000e+02,6.423843994140625000e+02,6.432757568359375000e+02,6.493389892578125000e+02,6.472383422851562500e+02,6.504730224609375000e+02,6.570457763671875000e+02,1.259358764648437500e+03,1.217825317382812500e+03,1.266598266601562500e+03,1.269246459960937500e+03,1.263453613281250000e+03,1.253978515625000000e+03,1.261153442382812500e+03,1.265929809570312500e+03,1.265133666992187500e+03,1.261723022460937500e+03
1.548410034179687500e+02,1.527584533691406250e+02,1.523378295898437500e+02,1.527979431152343750e+02,1.512151794433593750e+02,1.492728881835937500e+02,1.545073242187500000e+02,1.463247985839843750e+02,1.452305297851562500e+02,1.448877563476562500e+02,2.674447631835937500e+02,2.626477966308593750e+02,2.715102844238281250e+02,2.731661376953125000e+02,2.731002807617187500e+02,2.738625183105468750e+02,2.817622680664062500e+02,2.703294067382812500e+02,2.709400329589843750e+02,2.711581726074218750e+02,5.499230957031250000e+02,5.301444091796875000e+02,5.429304809570312500e+02,5.391860351562500000e+02,5.384890136718750000e+02,5.346544799804687500e+02,5.418251953125000000e+02,5.359545898437500000e+02,5.363918457031250000e+02,5.406215820312500000e+02,6.412463378906250000e+02,6.384746093750000000e+02,6.390091552734375000e+02,6.442435302734375000e+02,6.412012329101562500e+02,6.436687011718750000e+02,6.516238403320312500e+02,6.505323486328125000e+02,6.560794677734375000e+02,6.638643188476562500e+02,1.254658935546875000e+03,1.212682250976562500e+03,1.261611938476562500e+03,1.263836914062500000e+03,1.257701782226562500e+03,1.247144897460937500e+03,1.252898925781250000e+03,1.255899780273437500e+03,1.252437988281250000e+03,1.249886108398437500e+03
1.534098205566406250e+02,1.515961608886718750e+02,1.512989501953125000e+02,1.504960937500000000e+02,1.491525573730468750e+02,1.474119262695312500e+02,1.527606811523437500e+02,1.448486328125000000e+02,1.439223937988281250e+02,1.440453796386718750e+02,2.661463012695312500e+02,2.617551269531250000e+02,2.705834045410156250e+02,2.719756469726562500e+02,2.717064208984375000e+02,2.722572631835937500e+02,2.797797851562500000e+02,2.678648681640625000e+02,2.678604736328125000e+02,2.690745849609375000e+02,5.484104003906250000e+02,5.278540039062500000e+02,5.412480468750000000e+02,5.370726928710937500e+02,5.366801147460937500e+02,5.329189453125000000e+02,5.406502685546875000e+02,5.364610595703125000e+02,5.370169677734375000e+02,5.415598754882812500e+02,6.424235229492187500e+02,6.395045166015625000e+02,6.399638061523437500e+02,6.448283081054687500e+02,6.405489501953125000e+02,6.428344116210937500e+02,6.501190795898437500e+02,6.487257080078125000e+02,6.551311035156250000e+02,6.619272460937500000e+02,1.258992553710937500e+03,1.214857055664062500e+03,1.263471923828125000e+03,1.265180541992187500e+03,1.258659301757812500e+03,1.247455688476562500e+03,1.253147338867187500e+03,1.253851074218750000e+03,1.250069946289062500e+03,1.246025634765625000e+03
1.530530090332031250e+02,1.517029418945312500e+02,1.521552429199218750e+02,1.524724731445312500e+02,1.511022338867187500e+02,1.494588623046875000e+02,1.545398864746093750e+02,1.462925415039062500e+02,1.455673828125000000e+02,1.458470764160156250e+02,2.697261962890625000e+02,2.651516113281250000e+02,2.740595397949218750e+02,2.753652343750000000e+02,2.758419799804687500e+02,2.757398071289062500e+02,2.835404357910156250e+02,2.715543823242187500e+02,2.717013854980468750e+02,2.731123046875000000e+02,5.501350097656250000e+02,5.323634643554687500e+02,5.453208007812500000e+02,5.423139038085937500e+02,5.416445312500000000e+02,5.384869995117187500e+02,5.459636230468750000e+02,5.428766479492187500e+02,5.426947021484375000e+02,5.466747436523437500e+02,6.487554321289062500e+02,6.457763671875000000e+02,6.454773559570312500e+02,6.508507080078125000e+02,6.470351562500000000e+02,6.490871582031250000e+02,6.559611206054687500e+02,6.543952636718750000e+02,6.579578247070312500e+02,6.655028076171875000e+02,1.264020141601562500e+03,1.218942016601562500e+03,1.267835083007812500e+03,1.267837646484375000e+03,1.260999633789062500e+03,1.251020263671875000e+03,1.254337158203125000e+03,1.255241088867187500e+03,1.250763427734375000e+03,1.245526977539062500e+03
1.566336059570312500e+02,1.556704711914062500e+02,1.574322204589843750e+02,1.585216064453125000e+02,1.569547424316406250e+02,1.549666748046875000e+02,1.601418457031250000e+02,1.510071716308593750e+02,1.502001342773437500e+02,1.503752441406250000e+02,2.775323486328125000e+02,2.731209716796875000e+02,2.824835815429687500e+02,2.838168029785156250e+02,2.851049499511718750e+02,2.854512634277343750e+02,2.936484985351562500e+02,2.818926391601562500e+02,2.821406250000000000e+02,2.843049621582031250e+02,5.582050170898437500e+02,5.407870483398437500e+02,5.543725585937500000e+02,5.510908203125000000e+02,5.505643310546875000e+02,5.475855102539062500e+02,5.567056274414062500e+02,5.537780151367187500e+02,5.531252441406250000e+02,5.569186401367187500e+02,6.614223632812500000e+02,6.576126708984375000e+02,6.572268676757812500e+02,6.638594970703125000e+02,6.607424926757812500e+02,6.633078613281250000e+02,6.713797607421875000e+02,6.695347900390625000e+02,6.746494750976562500e+02,6.831235961914062500e+02,1.272223266601562500e+03,1.227620483398437500e+03,1.274995849609375000e+03,1.274817993164062500e+03,1.268068237304687500e+03,1.257335815429687500e+03,1.259342041015625000e+03,1.257069702148437500e+03,1.251230224609375000e+03,1.243348144531250000e+03
1.709302368164062500e+02,1.712046813964843750e+02,1.720111389160156250e+02,1.710910034179687500e+02,1.682319030761718750e+02,1.659527282714843750e+02,1.719067077636718750e+02,1.651037902832031250e+02,1.666723327636718750e+02,1.681289672851562500e+02,3.061638793945312500e+02,2.966457214355468750e+02,3.036680297851562500e+02,3.054439697265625000e+02,3.016258544921875000e+02,2.969144592285156250e+02,3.009569702148437500e+02,2.826014709472656250e+02,2.846759643554687500e+02,2.944703369140625000e+02,5.214662475585937500e+02,5.207357177734375000e+02,5.240444335937500000e+02,5.224182739257812500e+02,5.198018188476562500e+02,5.170666503906250000e+02,5.269908447265625000e+02,5.271304321289062500e+02,5.233525390625000000e+02,5.257991333007812500e+02,6.147727050781250000e+02,6.077283935546875000e+02,6.110062866210937500e+02,6.111470336914062500e+02,6.104990844726562500e+02,6.087890625000000000e+02,6.163712158203125000e+02,5.959952392578125000e+02,5.616445312500000000e+02,5.161452636718750000e+02,9.587608642578125000e+02,8.641394042968750000e+02,8.812273559570312500e+02,8.745875244140625000e+02,8.695893554687500000e+02,8.638143310546875000e+02,8.683699951171875000e+02,8.637189941406250000e+02,8.688233642578125000e+02,8.847210693359375000e+02
1.731135253906250000e+02,1.724324951171875000e+02,1.702978210449218750e+02,1.678024291992187500e+02,1.643843994140625000e+02,1.632652893066406250e+02,1.704225769042968750e+02,1.634751281738281250e+02,1.654792785644531250e+02,1.672033081054687500e+02,3.056502075195312500e+02,3.002572631835937500e+02,3.107643737792968750e+02,3.158129882812500000e+02,3.158677062988281250e+02,3.117253417968750000e+02,3.184471435546875000e+02,3.002608032226562500e+02,3.059744873046875000e+02,3.212509460449218750e+02,5.478637084960937500e+02,5.487256469726562500e+02,5.437557373046875000e+02,5.403190917968750000e+02,5.319003906250000000e+02,5.260659790039062500e+02,5.373596191406250000e+02,5.271484375000000000e+02,5.295772705078125000e+02,5.361032714843750000e+02,6.324125366210937500e+02,6.307523193359375000e+02,6.351831054687500000e+02,6.347517700195312500e+02,6.322733154296875000e+02,6.315829467773437500e+02,6.378577270507812500e+02,6.180053710937500000e+02,6.018328247070312500e+02,5.656505126953125000e+02,7.751469116210937500e+02,7.291070556640625000e+02,7.336154785156250000e+02,7.305416259765625000e+02,7.329013671875000000e+02,7.334902343750000000e+02,7.430352783203125000e+02,7.479105834960937500e+02,7.584301147460937500e+02,7.707880859375000000e+02
1.770152282714843750e+02,1.719884948730468750e+02,1.686510620117187500e+02,1.651246643066406250e+02,1.626613159179687500e+02,1.626251525878906250e+02,1.691045532226562500e+02,1.620204772949218750e+02,1.622553710937500000e+02,1.631730651855468750e+02,3.021036376953125000e+02,2.991431579589843750e+02,3.120305175781250000e+02,3.139114990234375000e+02,3.103279418945312500e+02,3.035106201171875000e+02,3.072421264648437500e+02,2.933808288574218750e+02,3.099977722167968750e+02,3.232493591308593750e+02,5.464097290039062500e+02,5.378797607421875000e+02,5.397527465820312500e+02,5.414667968750000000e+02,5.399409790039062500e+02,5.415220947265625000e+02,5.480801391601562500e+02,5.381746215820312500e+02,5.343032836914062500e+02,5.327991333007812500e+02,6.212889404296875000e+02,6.145133666992187500e+02,6.165172729492187500e+02,6.106247558593750000e+02,6.054376831054687500e+02,6.013510742187500000e+02,6.105360717773437500e+02,5.916048583984375000e+02,5.935335083007812500e+02,5.746348876953125000e+02,7.858569335937500000e+02,7.713049316406250000e+02,7.816271972656250000e+02,7.885781250000000000e+02,7.924364013671875000e+02,7.909916992187500000e+02,8.013057861328125000e+02,8.059221191406250000e+02,8.106491699218750000e+02,8.094456787109375000e+02
1.737147216796875000e+02,1.718876037597656250e+02,1.703037414550781250e+02,1.689774169921875000e+02,1.671396179199218750e+02,1.660025634765625000e+02,1.724562988281250000e+02,1.651606750488281250e+02,1.660602722167968750e+02,1.686780700683593750e+02,3.146350708007812500e+02,3.135895385742187500e+02,3.236995544433593750e+02,3.232198791503906250e+02,3.182299194335937500e+02,3.177985534667968750e+02,3.272722778320312500e+02,3.138123779296875000e+02,3.158574218750000000e+02,3.199028625488281250e+02,5.393596191406250000e+02,5.276978759765625000e+02,5.334445190429687500e+02,5.338348388671875000e+02,5.319476928710937500e+02,5.327309570312500000e+02,5.373012084960937500e+02,5.318805541992187500e+02,5.314821166992187500e+02,5.320923461914062500e+02,6.240645141601562500e+02,6.217346191406250000e+02,6.231214599609375000e+02,6.213308105468750000e+02,6.202340087890625000e+02,6.214024658203125000e+02,6.332517700195312500e+02,6.206744995117187500e+02,6.339657592773437500e+02,6.315989990234375000e+02,7.857718505859375000e+02,7.823127441406250000e+02,7.877694091796875000e+02,7.921857910156250000e+02,7.936334228515625000e+02,7.880731201171875000e+02,7.934780273437500000e+02,7.923345947265625000e+02,7.971508789062500000e+02,7.934489746093750000e+02
