1.395844726562500000e+02,1.421552429199218750e+02,1.441333312988281250e+02,1.455147705078125000e+02,1.464692382812500000e+02,1.458424682617187500e+02,1.521057739257812500e+02,1.441184997558593750e+02,1.437534484863281250e+02,1.439261779785156250e+02,2.639965820312500000e+02,2.568976135253906250e+02,2.635523986816406250e+02,2.667680358886718750e+02,2.659047241210937500e+02,2.653223266601562500e+02,2.727108154296875000e+02,2.642784423828125000e+02,2.638582153320312500e+02,2.708428955078125000e+02,7.462890014648437500e+02,7.001588134765625000e+02,7.390096435546875000e+02,7.397529296875000000e+02,7.468862915039062500e+02,7.467065429687500000e+02,7.493214721679687500e+02,7.474874877929687500e+02,7.459393920898437500e+02,7.490816650390625000e+02,8.824508056640625000e+02,8.752634887695312500e+02,8.801790771484375000e+02,8.801345214843750000e+02,8.796909790039062500e+02,8.833898925781250000e+02,8.948247070312500000e+02,8.778694458007812500e+02,8.677207031250000000e+02,8.631156616210937500e+02,6.717822265625000000e+02,7.038980712890625000e+02,6.737246093750000000e+02,6.665949096679687500e+02,6.670418701171875000e+02,6.601806030273437500e+02,6.547254638671875000e+02,6.548336181640625000e+02,6.542695312500000000e+02,6.514158935546875000e+02
1.392907409667968750e+02,1.414569396972656250e+02,1.432478027343750000e+02,1.444797058105468750e+02,1.452684936523437500e+02,1.441438903808593750e+02,1.508848266601562500e+02,1.429804382324218750e+02,1.421249694824218750e+02,1.421915283203125000e+02,2.610626220703125000e+02,2.539037017822265625e+02,2.604954833984375000e+02,2.631294555664062500e+02,2.618988342285156250e+02,2.607860107421875000e+02,2.692861938476562500e+02,2.613889465332031250e+02,2.607385864257812500e+02,2.670676574707031250e+02,7.459328613281250000e+02,6.994967651367187500e+02,7.381022949218750000e+02,7.392601318359375000e+02,7.464738769531250000e+02,7.449356689453125000e+02,7.471726074218750000e+02,7.454177246093750000e+02,7.441914672851562500e+02,7.477026977539062500e+02,8.809476318359375000e+02,8.742050170898437500e+02,8.790625610351562500e+02,8.799287719726562500e+02,8.792905883789062500e+02,8.830513916015625000e+02,8.903501586914062500e+02,8.725039062500000000e+02,8.630163574218750000e+02,8.601751708984375000e+02,6.662282714843750000e+02,7.004583129882812500e+02,6.704753417968750000e+02,6.651197509765625000e+02,6.664088745117187500e+02,6.605296630859375000e+02,6.547289428710937500e+02,6.558250732421875000e+02,6.553200073242187500e+02,6.524908447265625000e+02
1.410795593261718750e+02,1.423485107421875000e+02,1.440902099609375000e+02,1.456298828125000000e+02,1.469298095703125000e+02,1.466900329589843750e+02,1.529176635742187500e+02,1.459742126464843750e+02,1.448651123046875000e+02,1.437265014648437500e+02,2.625200500488281250e+02,2.545592651367187500e+02,2.605424499511718750e+02,2.634802246093750000e+02,2.620450439453125000e+02,2.606616821289062500e+02,2.691770019531250000e+02,2.618570861816406250e+02,2.602708435058593750e+02,2.668109741210937500e+02,7.457119140625000000e+02,6.972764892578125000e+02,7.361760253906250000e+02,7.362914428710937500e+02,7.430890502929687500e+02,7.429998779296875000e+02,7.456387329101562500e+02,7.434285888671875000e+02,7.420650024414062500e+02,7.454161376953125000e+02,8.786718750000000000e+02,8.726450195312500000e+02,8.794033813476562500e+02,8.801492919921875000e+02,8.807343139648437500e+02,8.853993530273437500e+02,8.913371582031250000e+02,8.753405761718750000e+02,8.705968017578125000e+02,8.618853759765625000e+02,6.658465576171875000e+02,6.995963134765625000e+02,6.667861938476562500e+02,6.608007812500000000e+02,6.617507934570312500e+02,6.578756713867187500e+02,6.511873779296875000e+02,6.511962890625000000e+02,6.500242919921875000e+02,6.473143920898437500e+02
1.476597595214843750e+02,1.482267456054687500e+02,1.495290222167968750e+02,1.518088073730468750e+02,1.528441772460937500e+02,1.526407165527343750e+02,1.592839355468750000e+02,1.529692993164062500e+02,1.523026428222656250e+02,1.511629333496093750e+02,2.749241943359375000e+02,2.622178039550781250e+02,2.664917602539062500e+02,2.682259826660156250e+02,2.674626770019531250e+02,2.666165771484375000e+02,2.739470825195312500e+02,2.673823242187500000e+02,2.669708251953125000e+02,2.746289978027343750e+02,7.593040771484375000e+02,7.076798706054687500e+02,7.465384521484375000e+02,7.484918823242187500e+02,7.547423095703125000e+02,7.535262451171875000e+02,7.533803710937500000e+02,7.480155029296875000e+02,7.483642578125000000e+02,7.489902954101562500e+02,8.841492919921875000e+02,8.814430541992187500e+02,8.921296386718750000e+02,8.978660888671875000e+02,9.009761962890625000e+02,9.082045898437500000e+02,9.107231445312500000e+02,8.913641357421875000e+02,8.903513183593750000e+02,8.785480957031250000e+02,6.780593261718750000e+02,7.137780761718750000e+02,6.807365722656250000e+02,6.751218872070312500e+02,6.756970825195312500e+02,6.677200927734375000e+02,6.612230224609375000e+02,6.601777954101562500e+02,6.590728759765625000e+02,6.563809204101562500e+02
1.389651184082031250e+02,1.408968200683593750e+02,1.426218566894531250e+02,1.430936889648437500e+02,1.429312744140625000e+02,1.412576599121093750e+02,1.471012268066406250e+02,1.430393981933593750e+02,1.425805969238281250e+02,1.421584777832031250e+02,2.663430786132812500e+02,2.566520385742187500e+02,2.621062316894531250e+02,2.638908691406250000e+02,2.637369689941406250e+02,2.670761718750000000e+02,2.795680541992187500e+02,2.719479675292968750e+02,2.662628784179687500e+02,2.622945556640625000e+02,7.719633178710937500e+02,7.306867675781250000e+02,7.806223754882812500e+02,7.891403808593750000e+02,7.969239501953125000e+02,7.954195556640625000e+02,7.985749511718750000e+02,7.921444702148437500e+02,7.875653076171875000e+02,7.831820068359375000e+02,9.280372314453125000e+02,9.296624755859375000e+02,9.430413818359375000e+02,9.478164062500000000e+02,9.498857421875000000e+02,9.534815673828125000e+02,9.596651611328125000e+02,9.477196044921875000e+02,9.451223754882812500e+02,9.255848388671875000e+02,6.948757324218750000e+02,7.286593017578125000e+02,6.890941772460937500e+02,6.833940429687500000e+02,6.849956054687500000e+02,6.787298583984375000e+02,6.754442138671875000e+02,6.721166992187500000e+02,6.679127807617187500e+02,6.631091918945312500e+02
1.477526245117187500e+02,1.463809509277343750e+02,1.470698547363281250e+02,1.477583312988281250e+02,1.483798828125000000e+02,1.499725952148437500e+02,1.567922973632812500e+02,1.522416992187500000e+02,1.534430541992187500e+02,1.527512207031250000e+02,2.778148193359375000e+02,2.668214111328125000e+02,2.649630126953125000e+02,2.619045104980468750e+02,2.604116210937500000e+02,2.629024963378906250e+02,2.724004516601562500e+02,2.685691528320312500e+02,2.665803222656250000e+02,2.686499938964843750e+02,8.260987548828125000e+02,7.720123291015625000e+02,8.211162109375000000e+02,8.273958740234375000e+02,8.327033081054687500e+02,8.329993286132812500e+02,8.364295043945312500e+02,8.316437988281250000e+02,8.314786376953125000e+02,8.323913574218750000e+02,9.783024902343750000e+02,9.669608154296875000e+02,9.712686767578125000e+02,9.684718017578125000e+02,9.746923828125000000e+02,9.769864501953125000e+02,9.805728759765625000e+02,9.630155029296875000e+02,9.611029052734375000e+02,9.376802978515625000e+02,6.994406738281250000e+02,7.281739501953125000e+02,6.872003784179687500e+02,6.837686767578125000e+02,6.880904541015625000e+02,6.872037353515625000e+02,6.857020263671875000e+02,6.830794067382812500e+02,6.809786376953125000e+02,6.783916625976562500e+02
1.530104064941406250e+02,1.522446899414062500e+02,1.534326171875000000e+02,1.538247985839843750e+02,1.536168823242187500e+02,1.534788513183593750e+02,1.591454467773437500e+02,1.530556030273437500e+02,1.535442810058593750e+02,1.521756286621093750e+02,2.770681762695312500e+02,2.647366333007812500e+02,2.639880981445312500e+02,2.605436401367187500e+02,2.587164306640625000e+02,2.612293701171875000e+02,2.707701416015625000e+02,2.642958984375000000e+02,2.628963012695312500e+02,2.595206909179687500e+02,8.184150390625000000e+02,7.750493774414062500e+02,8.204100341796875000e+02,8.251757812500000000e+02,8.308258056640625000e+02,8.363225097656250000e+02,8.390036621093750000e+02,8.334582519531250000e+02,8.309600830078125000e+02,8.265921020507812500e+02,9.740545654296875000e+02,9.669628906250000000e+02,9.726495361328125000e+02,9.698112792968750000e+02,9.752792968750000000e+02,9.794438476562500000e+02,9.847321777343750000e+02,9.661070556640625000e+02,9.643220214843750000e+02,9.383518676757812500e+02,6.961287841796875000e+02,7.276056518554687500e+02,6.849237060546875000e+02,6.814619750976562500e+02,6.930098876953125000e+02,6.931770019531250000e+02,6.942023925781250000e+02,6.927477416992187500e+02,6.906558227539062500e+02,6.880770874023437500e+02
1.503868103027343750e+02,1.490675964355468750e+02,1.492897949218750000e+02,1.483475646972656250e+02,1.466457824707031250e+02,1.454616394042968750e+02,1.504451904296875000e+02,1.457210388183593750e+02,1.470687255859375000e+02,1.459544067382812500e+02,2.676250000000000000e+02,2.571115722656250000e+02,2.566369934082031250e+02,2.523489837646484375e+02,2.494849090576171875e+02,2.524274749755859375e+02,2.609078674316406250e+02,2.549078216552734375e+02,2.512891693115234375e+02,2.463203125000000000e+02,8.200177001953125000e+02,7.753623046875000000e+02,8.205972900390625000e+02,8.235690917968750000e+02,8.312998046875000000e+02,8.370193481445312500e+02,8.466234130859375000e+02,8.430945434570312500e+02,8.409326171875000000e+02,8.366759643554687500e+02,9.873099365234375000e+02,9.781925048828125000e+02,9.826765136718750000e+02,9.803822021484375000e+02,9.865140380859375000e+02,9.893334960937500000e+02,9.980175781250000000e+02,9.769689941406250000e+02,9.724890136718750000e+02,9.464675292968750000e+02,6.913312988281250000e+02,7.241889648437500000e+02,6.791181030273437500e+02,6.785499877929687500e+02,6.912473754882812500e+02,6.927180786132812500e+02,6.948421630859375000e+02,6.940086669921875000e+02,6.923294677734375000e+02,6.872604370117187500e+02
1.463889465332031250e+02,1.452922973632812500e+02,1.460616455078125000e+02,1.458209533691406250e+02,1.442213745117187500e+02,1.449079895019531250e+02,1.519441223144531250e+02,1.475847167968750000e+02,1.498475646972656250e+02,1.495861511230468750e+02,2.773780517578125000e+02,2.666577758789062500e+02,2.670820922851562500e+02,2.644354248046875000e+02,2.607302551269531250e+02,2.608749389648437500e+02,2.684738159179687500e+02,2.601227722167968750e+02,2.559922485351562500e+02,2.493127288818359375e+02,8.147889404296875000e+02,7.725853271484375000e+02,8.212197265625000000e+02,8.291166992187500000e+02,8.356915283203125000e+02,8.409631347656250000e+02,8.450185546875000000e+02,8.411082763671875000e+02,8.408814697265625000e+02,8.336583251953125000e+02,9.814110107421875000e+02,9.745283203125000000e+02,9.808164062500000000e+02,9.805399169921875000e+02,9.837689208984375000e+02,9.864622802734375000e+02,9.911394042968750000e+02,9.711542968750000000e+02,9.676480712890625000e+02,9.465305175781250000e+02,6.747504882812500000e+02,7.038986816406250000e+02,6.568339843750000000e+02,6.558004760742187500e+02,6.686640625000000000e+02,6.698506469726562500e+02,6.725252685546875000e+02,6.713519287109375000e+02,6.681340332031250000e+02,6.629997558593750000e+02
1.485302734375000000e+02,1.468312072753906250e+02,1.471138305664062500e+02,1.468235473632812500e+02,1.461812744140625000e+02,1.471127319335937500e+02,1.547744445800781250e+02,1.507259826660156250e+02,1.527114562988281250e+02,1.522342834472656250e+02,2.803150939941406250e+02,2.695703125000000000e+02,2.706816101074218750e+02,2.678808593750000000e+02,2.656212768554687500e+02,2.666496276855468750e+02,2.744721984863281250e+02,2.677012023925781250e+02,2.645147705078125000e+02,2.618303527832031250e+02,8.338432617187500000e+02,7.807310791015625000e+02,8.222855224609375000e+02,8.294614257812500000e+02,8.360552978515625000e+02,8.424099121093750000e+02,8.478760375976562500e+02,8.445223388671875000e+02,8.442683715820312500e+02,8.397117309570312500e+02,9.891121826171875000e+02,9.808973388671875000e+02,9.852054443359375000e+02,9.816586914062500000e+02,9.860784912109375000e+02,9.886895751953125000e+02,9.918032226562500000e+02,9.726749267578125000e+02,9.709467773437500000e+02,9.470144042968750000e+02,6.825206909179687500e+02,7.117602539062500000e+02,6.658132324218750000e+02,6.623904418945312500e+02,6.731895751953125000e+02,6.736470947265625000e+02,6.745792236328125000e+02,6.719104003906250000e+02,6.675352783203125000e+02,6.621546020507812500e+02
1.504005737304687500e+02,1.489123535156250000e+02,1.488838806152343750e+02,1.486727294921875000e+02,1.483043823242187500e+02,1.490216979980468750e+02,1.563720092773437500e+02,1.517889404296875000e+02,1.530600585937500000e+02,1.524613952636718750e+02,2.794981689453125000e+02,2.691499328613281250e+02,2.695485839843750000e+02,2.667304077148437500e+02,2.650338439941406250e+02,2.660169677734375000e+02,2.744410705566406250e+02,2.679584350585937500e+02,2.654042663574218750e+02,2.649864807128906250e+02,8.398197021484375000e+02,7.836925048828125000e+02,8.262827758789062500e+02,8.286209716796875000e+02,8.342030639648437500e+02,8.391472167968750000e+02,8.452489013671875000e+02,8.416650390625000000e+02,8.413757934570312500e+02,8.406522827148437500e+02,9.913395996093750000e+02,9.806204833984375000e+02,9.827023925781250000e+02,9.791372070312500000e+02,9.833193359375000000e+02,9.877963867187500000e+02,9.901097412109375000e+02,9.718330078125000000e+02,9.707906494140625000e+02,9.458510742187500000e+02,6.899190673828125000e+02,7.200397949218750000e+02,6.769577636718750000e+02,6.736310424804687500e+02,6.822576904296875000e+02,6.818335571289062500e+02,6.814942626953125000e+02,6.780866699218750000e+02,6.734134521484375000e+02,6.689963989257812500e+02
1.548408203125000000e+02,1.522340087890625000e+02,1.514334411621093750e+02,1.472586669921875000e+02,1.443584899902343750e+02,1.428455505371093750e+02,1.485231628417968750e+02,1.437969665527343750e+02,1.457271728515625000e+02,1.450502014160156250e+02,2.678540039062500000e+02,2.596933593750000000e+02,2.612967224121093750e+02,2.632104797363281250e+02,2.663135070800781250e+02,2.668027343750000000e+02,2.742520141601562500e+02,2.668916015625000000e+02,2.653794555664062500e+02,2.621904907226562500e+02,8.429494628906250000e+02,7.833300781250000000e+02,8.323275146484375000e+02,8.326230468750000000e+02,8.379733886718750000e+02,8.410131225585937500e+02,8.487121582031250000e+02,8.482032470703125000e+02,8.508092041015625000e+02,8.511239013671875000e+02,1.008242919921875000e+03,9.992597656250000000e+02,9.965283203125000000e+02,9.872281494140625000e+02,9.921956787109375000e+02,9.974176025390625000e+02,1.006209350585937500e+03,9.875692138671875000e+02,9.810866699218750000e+02,9.509956054687500000e+02,7.012329101562500000e+02,7.288017578125000000e+02,6.844210815429687500e+02,6.787136840820312500e+02,6.889843750000000000e+02,6.891323242187500000e+02,6.906000976562500000e+02,6.890469970703125000e+02,6.854590454101562500e+02,6.811150512695312500e+02
1.491200256347656250e+02,1.458470458984375000e+02,1.451729736328125000e+02,1.427859802246093750e+02,1.401186218261718750e+02,1.391091613769531250e+02,1.459482727050781250e+02,1.428810119628906250e+02,1.446644897460937500e+02,1.438987121582031250e+02,2.679903564453125000e+02,2.605714111328125000e+02,2.616231079101562500e+02,2.622363281250000000e+02,2.641711425781250000e+02,2.682014160156250000e+02,2.765151672363281250e+02,2.688267211914062500e+02,2.650245361328125000e+02,2.610031738281250000e+02,8.447295532226562500e+02,7.846197509765625000e+02,8.336013793945312500e+02,8.363907470703125000e+02,8.364721679687500000e+02,8.399600830078125000e+02,8.452022705078125000e+02,8.414465332031250000e+02,8.440346679687500000e+02,8.457399291992187500e+02,1.003167968750000000e+03,9.988414306640625000e+02,1.002156982421875000e+03,9.917346191406250000e+02,9.962597656250000000e+02,1.001342041015625000e+03,1.009371704101562500e+03,9.905030517578125000e+02,9.867680664062500000e+02,9.631248779296875000e+02,6.926998291015625000e+02,7.205841064453125000e+02,6.729794921875000000e+02,6.687769775390625000e+02,6.795852050781250000e+02,6.792216186523437500e+02,6.806254882812500000e+02,6.800607910156250000e+02,6.754202880859375000e+02,6.684289550781250000e+02
1.504714050292968750e+02,1.451675415039062500e+02,1.433085327148437500e+02,1.411604003906250000e+02,1.393962707519531250e+02,1.378145141601562500e+02,1.438934936523437500e+02,1.423960266113281250e+02,1.457661743164062500e+02,1.439761657714843750e+02,2.667197570800781250e+02,2.611025085449218750e+02,2.650741577148437500e+02,2.628347473144531250e+02,2.636688842773437500e+02,2.688372192382812500e+02,2.824483642578125000e+02,2.743248596191406250e+02,2.675713806152343750e+02,2.588718261718750000e+02,8.305706787109375000e+02,7.767230834960937500e+02,8.279017333984375000e+02,8.336691894531250000e+02,8.331999511718750000e+02,8.363541259765625000e+02,8.400347900390625000e+02,8.334260253906250000e+02,8.315637817382812500e+02,8.303952026367187500e+02,9.858804931640625000e+02,9.804782714843750000e+02,9.923211669921875000e+02,9.905476074218750000e+02,9.931424560546875000e+02,9.970511474609375000e+02,1.006174926757812500e+03,9.906665039062500000e+02,9.918248291015625000e+02,9.719924316406250000e+02,6.996293334960937500e+02,7.219958496093750000e+02,6.693184814453125000e+02,6.611727294921875000e+02,6.706547241210937500e+02,6.712518310546875000e+02,6.719752197265625000e+02,6.711018066406250000e+02,6.656190185546875000e+02,6.569772338867187500e+02
1.471454772949218750e+02,1.424584960937500000e+02,1.404414672851562500e+02,1.379843139648437500e+02,1.375006103515625000e+02,1.378839721679687500e+02,1.451677246093750000e+02,1.441715698242187500e+02,1.482003479003906250e+02,1.473164978027343750e+02,2.725592041015625000e+02,2.651713867187500000e+02,2.683020629882812500e+02,2.645012817382812500e+02,2.634816284179687500e+02,2.670954284667968750e+02,2.802539062500000000e+02,2.746355285644531250e+02,2.682526855468750000e+02,2.624224853515625000e+02,8.148872070312500000e+02,7.768414916992187500e+02,8.262363281250000000e+02,8.280409545898437500e+02,8.248078002929687500e+02,8.241176147460937500e+02,8.320692138671875000e+02,8.279471435546875000e+02,8.278093261718750000e+02,8.263508300781250000e+02,9.829143066406250000e+02,9.793695068359375000e+02,9.900582275390625000e+02,9.904580078125000000e+02,9.923924560546875000e+02,9.965758056640625000e+02,1.005226318359375000e+03,9.888520507812500000e+02,9.918435058593750000e+02,9.702259521484375000e+02,6.984531250000000000e+02,7.166260986328125000e+02,6.609214477539062500e+02,6.492004394531250000e+02,6.550139770507812500e+02,6.559094238281250000e+02,6.576760864257812500e+02,6.568076171875000000e+02,6.508461303710937500e+02,6.404279785156250000e+02
1.491683654785156250e+02,1.435484313964843750e+02,1.408149108886718750e+02,1.372161865234375000e+02,1.354529418945312500e+02,1.361309204101562500e+02,1.438052978515625000e+02,1.426508483886718750e+02,1.471169433593750000e+02,1.464598693847656250e+02,2.713545532226562500e+02,2.643598022460937500e+02,2.691892089843750000e+02,2.653919067382812500e+02,2.644057006835937500e+02,2.670723876953125000e+02,2.805703125000000000e+02,2.762971801757812500e+02,2.708734130859375000e+02,2.649468078613281250e+02,8.204445190429687500e+02,7.819154052734375000e+02,8.337014160156250000e+02,8.343805541992187500e+02,8.316380004882812500e+02,8.310172119140625000e+02,8.363549804687500000e+02,8.326094970703125000e+02,8.353056640625000000e+02,8.343197631835937500e+02,9.921602783203125000e+02,9.895306396484375000e+02,1.000523803710937500e+03,9.945927734375000000e+02,9.946313476562500000e+02,9.978083496093750000e+02,1.006258544921875000e+03,9.892954101562500000e+02,9.916224365234375000e+02,9.696571044921875000e+02,7.022139892578125000e+02,7.184472656250000000e+02,6.619189453125000000e+02,6.501457519531250000e+02,6.568361206054687500e+02,6.567507934570312500e+02,6.579328613281250000e+02,6.566203613281250000e+02,6.500946044921875000e+02,6.405287475585937500e+02
1.446258850097656250e+02,1.398977661132812500e+02,1.380504455566406250e+02,1.351168823242187500e+02,1.335816345214843750e+02,1.350125122070312500e+02,1.428934020996093750e+02,1.407074279785156250e+02,1.448486938476562500e+02,1.454635314941406250e+02,2.713542480468750000e+02,2.652182617187500000e+02,2.683019409179687500e+02,2.646579589843750000e+02,2.635872802734375000e+02,2.662723999023437500e+02,2.787318420410156250e+02,2.722643432617187500e+02,2.666995239257812500e+02,2.611988525390625000e+02,8.215203247070312500e+02,7.802552490234375000e+02,8.307866821289062500e+02,8.311443481445312500e+02,8.290563964843750000e+02,8.276621093750000000e+02,8.348430786132812500e+02,8.318521728515625000e+02,8.344962158203125000e+02,8.342833862304687500e+02,9.892956542968750000e+02,9.821538085937500000e+02,9.915793457031250000e+02,9.873104248046875000e+02,9.847818603515625000e+02,9.878442382812500000e+02,9.964296875000000000e+02,9.801759033203125000e+02,9.825826416015625000e+02,9.635992431640625000e+02,6.857172241210937500e+02,7.076450195312500000e+02,6.537587890625000000e+02,6.464232177734375000e+02,6.555637207031250000e+02,6.565184326171875000e+02,6.573739013671875000e+02,6.565753173828125000e+02,6.509667358398437500e+02,6.420310058593750000e+02
1.231009521484375000e+02,1.138328247070312500e+02,1.077514648437500000e+02,1.024201354980468750e+02,1.029285888671875000e+02,1.044812316894531250e+02,1.121419372558593750e+02,1.128957824707031250e+02,1.169324035644531250e+02,1.170539855957031250e+02,2.198094482421875000e+02,2.153770446777343750e+02,2.210900573730468750e+02,2.201064300537109375e+02,2.184252014160156250e+02,2.187959289550781250e+02,2.276059265136718750e+02,2.214325714111328125e+02,2.124348449707031250e+02,2.055795440673828125e+02,7.689940795898437500e+02,7.418862304687500000e+02,7.892991333007812500e+02,7.930500488281250000e+02,7.848154296875000000e+02,7.890348510742187500e+02,7.917453002929687500e+02,7.867277832031250000e+02,7.870397949218750000e+02,7.890463867187500000e+02,9.402026977539062500e+02,9.355040283203125000e+02,9.329026489257812500e+02,9.266796875000000000e+02,9.264951171875000000e+02,9.268102416992187500e+02,9.355037841796875000e+02,9.173374023437500000e+02,9.212766113281250000e+02,9.066510620117187500e+02,5.870006713867187500e+02,6.132046508789062500e+02,5.694994506835937500e+02,5.668287353515625000e+02,5.700596313476562500e+02,5.701987304687500000e+02,5.712346191406250000e+02,5.708187255859375000e+02,5.670197753906250000e+02,5.622596435546875000e+02
1.244441223144531250e+02,1.166061706542968750e+02,1.107391967773437500e+02,1.056768493652343750e+02,1.052314147949218750e+02,1.071310729980468750e+02,1.150433959960937500e+02,1.162672424316406250e+02,1.201034240722656250e+02,1.190437927246093750e+02,2.197557373046875000e+02,2.137129058837890625e+02,2.207537078857421875e+02,2.214178466796875000e+02,2.185131225585937500e+02,2.202796173095703125e+02,2.301826019287109375e+02,2.259398956298828125e+02,2.195426788330078125e+02,2.149011535644531250e+02,7.646793823242187500e+02,7.428873291015625000e+02,7.829503173828125000e+02,7.855086059570312500e+02,7.729704589843750000e+02,7.778115234375000000e+02,7.813724365234375000e+02,7.759648437500000000e+02,7.751030883789062500e+02,7.768845214843750000e+02,9.247199096679687500e+02,9.146420898437500000e+02,9.167478027343750000e+02,9.117736816406250000e+02,9.126561279296875000e+02,9.141206054687500000e+02,9.224448242187500000e+02,9.043103027343750000e+02,9.070699462890625000e+02,8.919104003906250000e+02,5.774967041015625000e+02,6.063638916015625000e+02,5.592087402343750000e+02,5.527280273437500000e+02,5.521677246093750000e+02,5.505473632812500000e+02,5.520285644531250000e+02,5.532050781250000000e+02,5.523802490234375000e+02,5.506508178710937500e+02
1.173110046386718750e+02,1.120546264648437500e+02,1.082786254882812500e+02,1.045081481933593750e+02,1.057526550292968750e+02,1.079529418945312500e+02,1.151324157714843750e+02,1.125331115722656250e+02,1.139016418457031250e+02,1.131766357421875000e+02,2.098346405029296875e+02,2.069817810058593750e+02,2.097554779052734375e+02,2.085001068115234375e+02,2.049303436279296875e+02,2.075205230712890625e+02,2.167693939208984375e+02,2.143915710449218750e+02,2.068170623779296875e+02,2.068353881835937500e+02,7.576853027343750000e+02,7.313359375000000000e+02,7.739578857421875000e+02,7.803239746093750000e+02,7.812794189453125000e+02,7.843430175781250000e+02,7.854848632812500000e+02,7.791893310546875000e+02,7.786004638671875000e+02,7.808549194335937500e+02,9.247894287109375000e+02,9.095573730468750000e+02,9.143189697265625000e+02,9.115495605468750000e+02,9.133499145507812500e+02,9.107110595703125000e+02,9.155050659179687500e+02,8.997958374023437500e+02,8.989468383789062500e+02,8.833128662109375000e+02,5.626815185546875000e+02,5.995483398437500000e+02,5.534796752929687500e+02,5.484613037109375000e+02,5.486548461914062500e+02,5.471878662109375000e+02,5.462767944335937500e+02,5.458543701171875000e+02,5.445252685546875000e+02,5.438352661132812500e+02
1.147652587890625000e+02,1.104397583007812500e+02,1.074499206542968750e+02,1.047846679687500000e+02,1.061990966796875000e+02,1.072837219238281250e+02,1.121023864746093750e+02,1.083382568359375000e+02,1.079849548339843750e+02,1.079226684570312500e+02,2.015241088867187500e+02,1.987313537597656250e+02,2.026717834472656250e+02,2.030271453857421875e+02,2.004846191406250000e+02,2.024156799316406250e+02,2.125552825927734375e+02,2.099165496826171875e+02,2.037245330810546875e+02,2.048824462890625000e+02,7.522103271484375000e+02,7.269527587890625000e+02,7.717406005859375000e+02,7.773504638671875000e+02,7.821840209960937500e+02,7.857940673828125000e+02,7.871989135742187500e+02,7.801643676757812500e+02,7.763271484375000000e+02,7.741389160156250000e+02,9.156973266601562500e+02,9.072646484375000000e+02,9.120469360351562500e+02,9.089724121093750000e+02,9.088531494140625000e+02,9.045053710937500000e+02,9.083985595703125000e+02,8.929606933593750000e+02,8.934173583984375000e+02,8.789273681640625000e+02,5.571258544921875000e+02,5.953239135742187500e+02,5.519654541015625000e+02,5.483882446289062500e+02,5.490789794921875000e+02,5.461481933593750000e+02,5.438739013671875000e+02,5.414793090820312500e+02,5.387339477539062500e+02,5.366350097656250000e+02
1.165432434082031250e+02,1.127031555175781250e+02,1.105153808593750000e+02,1.075835266113281250e+02,1.083725891113281250e+02,1.093800048828125000e+02,1.147458190917968750e+02,1.115807495117187500e+02,1.113015747070312500e+02,1.107201232910156250e+02,2.052127227783203125e+02,2.031439514160156250e+02,2.063627471923828125e+02,2.066706390380859375e+02,2.048662719726562500e+02,2.063847045898437500e+02,2.171124877929687500e+02,2.146369781494140625e+02,2.082019042968750000e+02,2.114065246582031250e+02,7.448676757812500000e+02,7.200039062500000000e+02,7.655094604492187500e+02,7.695919189453125000e+02,7.699826660156250000e+02,7.720232543945312500e+02,7.710770263671875000e+02,7.649875488281250000e+02,7.618208618164062500e+02,7.593006591796875000e+02,8.974346923828125000e+02,8.865355224609375000e+02,8.889205322265625000e+02,8.866571044921875000e+02,8.875325317382812500e+02,8.857248535156250000e+02,8.939207763671875000e+02,8.805365600585937500e+02,8.829409790039062500e+02,8.700866699218750000e+02,5.549900512695312500e+02,5.915573120117187500e+02,5.496389160156250000e+02,5.452901000976562500e+02,5.446707763671875000e+02,5.411391601562500000e+02,5.393303222656250000e+02,5.370957641601562500e+02,5.354359130859375000e+02,5.346505126953125000e+02
1.119733276367187500e+02,1.092008056640625000e+02,1.099703979492187500e+02,1.077757568359375000e+02,1.065211181640625000e+02,1.089991455078125000e+02,1.153032836914062500e+02,1.134434509277343750e+02,1.136428833007812500e+02,1.124731140136718750e+02,2.056283416748046875e+02,2.022897644042968750e+02,2.064968566894531250e+02,2.058952178955078125e+02,2.053067932128906250e+02,2.078126831054687500e+02,2.201546783447265625e+02,2.213073577880859375e+02,2.180777435302734375e+02,2.357099609375000000e+02,7.236835937500000000e+02,7.114467773437500000e+02,7.615114746093750000e+02,7.592034912109375000e+02,7.524947509765625000e+02,7.556122436523437500e+02,7.568095092773437500e+02,7.508326416015625000e+02,7.479820556640625000e+02,7.484393310546875000e+02,8.867905273437500000e+02,8.740460205078125000e+02,8.755875854492187500e+02,8.726310424804687500e+02,8.734396972656250000e+02,8.738377685546875000e+02,8.828533325195312500e+02,8.727248535156250000e+02,8.803504638671875000e+02,8.687877197265625000e+02,5.513366699218750000e+02,5.930172119140625000e+02,5.494508666992187500e+02,5.422083740234375000e+02,5.377717895507812500e+02,5.312486572265625000e+02,5.280769653320312500e+02,5.243463745117187500e+02,5.222808227539062500e+02,5.220221557617187500e+02
