1.767212524414062500e+02,1.774198303222656250e+02,1.762630310058593750e+02,1.763131103515625000e+02,1.763273010253906250e+02,1.773181457519531250e+02,1.839512023925781250e+02,1.773319396972656250e+02,1.774606323242187500e+02,1.771430664062500000e+02,3.211186523437500000e+02,3.153156738281250000e+02,3.248701171875000000e+02,3.277904968261718750e+02,3.268349609375000000e+02,3.268663330078125000e+02,3.381380004882812500e+02,3.259133300781250000e+02,3.255677490234375000e+02,3.307873840332031250e+02,5.802362060546875000e+02,5.624800415039062500e+02,5.727695312500000000e+02,5.737930908203125000e+02,5.786486816406250000e+02,5.792896118164062500e+02,5.858071289062500000e+02,5.798743896484375000e+02,5.761734619140625000e+02,5.759810791015625000e+02,6.756707153320312500e+02,6.669927978515625000e+02,6.702485351562500000e+02,6.711166992187500000e+02,6.691282348632812500e+02,6.672360839843750000e+02,6.711034545898437500e+02,6.577725219726562500e+02,6.443503417968750000e+02,6.096010742187500000e+02,9.132921752929687500e+02,8.383655395507812500e+02,8.439645996093750000e+02,8.271626586914062500e+02,8.097863769531250000e+02,8.045746459960937500e+02,8.089927978515625000e+02,8.067408447265625000e+02,8.047130737304687500e+02,8.027039794921875000e+02
1.731716918945312500e+02,1.770153198242187500e+02,1.781589355468750000e+02,1.779874877929687500e+02,1.769701843261718750e+02,1.769908752441406250e+02,1.837884063720703125e+02,1.770663452148437500e+02,1.770575256347656250e+02,1.774491271972656250e+02,3.226578369140625000e+02,3.165730590820312500e+02,3.250483093261718750e+02,3.275322265625000000e+02,3.264722595214843750e+02,3.268108520507812500e+02,3.386976013183593750e+02,3.269978332519531250e+02,3.282485351562500000e+02,3.328288879394531250e+02,5.871632690429687500e+02,5.698295898437500000e+02,5.821052246093750000e+02,5.829175415039062500e+02,5.870233764648437500e+02,5.886473999023437500e+02,5.953612670898437500e+02,5.911350097656250000e+02,5.888831787109375000e+02,5.899887695312500000e+02,6.929182128906250000e+02,6.868037719726562500e+02,6.919772949218750000e+02,6.911466064453125000e+02,6.868068237304687500e+02,6.804780883789062500e+02,6.790697631835937500e+02,6.568437500000000000e+02,6.441046752929687500e+02,6.179749755859375000e+02,9.050590820312500000e+02,8.393724365234375000e+02,8.474924316406250000e+02,8.386289672851562500e+02,8.292052612304687500e+02,8.261898193359375000e+02,8.350072021484375000e+02,8.321795654296875000e+02,8.341936645507812500e+02,8.326302490234375000e+02
1.811627655029296875e+02,1.840885009765625000e+02,1.843742828369140625e+02,1.837424011230468750e+02,1.830027008056640625e+02,1.839655151367187500e+02,1.919179840087890625e+02,1.850195922851562500e+02,1.858008270263671875e+02,1.861529388427734375e+02,3.364054870605468750e+02,3.278352661132812500e+02,3.355854492187500000e+02,3.381970825195312500e+02,3.377624816894531250e+02,3.396221923828125000e+02,3.541744384765625000e+02,3.425098266601562500e+02,3.389843444824218750e+02,3.376876220703125000e+02,5.866328125000000000e+02,5.612868652343750000e+02,5.707626342773437500e+02,5.697397460937500000e+02,5.730441284179687500e+02,5.724780273437500000e+02,5.770653076171875000e+02,5.703492431640625000e+02,5.680388183593750000e+02,5.719798583984375000e+02,6.714343261718750000e+02,6.673511962890625000e+02,6.747397460937500000e+02,6.759959716796875000e+02,6.768675537109375000e+02,6.756666259765625000e+02,6.774063720703125000e+02,6.602187500000000000e+02,6.489654541015625000e+02,6.282045288085937500e+02,8.937241210937500000e+02,8.359405517578125000e+02,8.509057617187500000e+02,8.479066162109375000e+02,8.412021484375000000e+02,8.408669433593750000e+02,8.498735351562500000e+02,8.465240478515625000e+02,8.481005249023437500e+02,8.456096191406250000e+02
1.794922332763671875e+02,1.824155426025390625e+02,1.822951049804687500e+02,1.819755096435546875e+02,1.822701416015625000e+02,1.840951843261718750e+02,1.924437408447265625e+02,1.855895538330078125e+02,1.861674957275390625e+02,1.877957611083984375e+02,3.412564086914062500e+02,3.325859375000000000e+02,3.404083862304687500e+02,3.440664672851562500e+02,3.438708190917968750e+02,3.465828247070312500e+02,3.612035827636718750e+02,3.499143981933593750e+02,3.458726196289062500e+02,3.414726257324218750e+02,5.847080078125000000e+02,5.582905273437500000e+02,5.715445556640625000e+02,5.721259765625000000e+02,5.758214111328125000e+02,5.766837768554687500e+02,5.802510986328125000e+02,5.738520507812500000e+02,5.716914672851562500e+02,5.774984741210937500e+02,6.826764526367187500e+02,6.796779174804687500e+02,6.869101562500000000e+02,6.840925292968750000e+02,6.838070678710937500e+02,6.796929931640625000e+02,6.808854980468750000e+02,6.646887207031250000e+02,6.550810546875000000e+02,6.365260620117187500e+02,8.716304321289062500e+02,8.284818725585937500e+02,8.486240844726562500e+02,8.499932250976562500e+02,8.461896972656250000e+02,8.439326782226562500e+02,8.499284057617187500e+02,8.458433837890625000e+02,8.481033935546875000e+02,8.432260742187500000e+02
1.783261108398437500e+02,1.811212310791015625e+02,1.821732177734375000e+02,1.835272521972656250e+02,1.851965484619140625e+02,1.871992340087890625e+02,1.947119293212890625e+02,1.869033966064453125e+02,1.872474517822265625e+02,1.892914276123046875e+02,3.449851684570312500e+02,3.359190979003906250e+02,3.427349243164062500e+02,3.459070434570312500e+02,3.457765197753906250e+02,3.480389099121093750e+02,3.617449645996093750e+02,3.481398925781250000e+02,3.442875976562500000e+02,3.393856201171875000e+02,5.744279174804687500e+02,5.489327392578125000e+02,5.634907226562500000e+02,5.648582153320312500e+02,5.694822387695312500e+02,5.710494995117187500e+02,5.742312011718750000e+02,5.677754516601562500e+02,5.654982910156250000e+02,5.716058959960937500e+02,6.763504638671875000e+02,6.744348754882812500e+02,6.803250732421875000e+02,6.761613769531250000e+02,6.733934936523437500e+02,6.662747192382812500e+02,6.670799560546875000e+02,6.503346557617187500e+02,6.405081176757812500e+02,6.249910888671875000e+02,8.422952270507812500e+02,8.179245605468750000e+02,8.410951538085937500e+02,8.466821289062500000e+02,8.443921508789062500e+02,8.393989868164062500e+02,8.447987060546875000e+02,8.370225830078125000e+02,8.370294799804687500e+02,8.305940551757812500e+02
1.821466674804687500e+02,1.847791442871093750e+02,1.870955505371093750e+02,1.885539093017578125e+02,1.893819732666015625e+02,1.901589965820312500e+02,1.969215087890625000e+02,1.897322387695312500e+02,1.901167907714843750e+02,1.914559631347656250e+02,3.481185913085937500e+02,3.394116210937500000e+02,3.441192016601562500e+02,3.462135314941406250e+02,3.449313659667968750e+02,3.466976623535156250e+02,3.599371948242187500e+02,3.463173217773437500e+02,3.434835510253906250e+02,3.365827636718750000e+02,5.672534179687500000e+02,5.448366088867187500e+02,5.601735839843750000e+02,5.628698120117187500e+02,5.692701416015625000e+02,5.708464965820312500e+02,5.744215698242187500e+02,5.675187988281250000e+02,5.641602172851562500e+02,5.690382080078125000e+02,6.722783203125000000e+02,6.708887329101562500e+02,6.799176025390625000e+02,6.768942871093750000e+02,6.755280761718750000e+02,6.704714355468750000e+02,6.751817626953125000e+02,6.631287841796875000e+02,6.544129638671875000e+02,6.422971191406250000e+02,8.186625976562500000e+02,8.100727539062500000e+02,8.305704345703125000e+02,8.428564453125000000e+02,8.461752929687500000e+02,8.422568359375000000e+02,8.504425048828125000e+02,8.423530273437500000e+02,8.411444091796875000e+02,8.311535034179687500e+02
1.803187103271484375e+02,1.830415649414062500e+02,1.858238220214843750e+02,1.874542846679687500e+02,1.891750030517578125e+02,1.901409606933593750e+02,1.972922363281250000e+02,1.903746337890625000e+02,1.912199859619140625e+02,1.924053802490234375e+02,3.497147827148437500e+02,3.399770202636718750e+02,3.447580261230468750e+02,3.467894897460937500e+02,3.465275878906250000e+02,3.494609680175781250e+02,3.620367736816406250e+02,3.468799133300781250e+02,3.458213195800781250e+02,3.398330383300781250e+02,5.769821166992187500e+02,5.548193969726562500e+02,5.675502319335937500e+02,5.679178466796875000e+02,5.730389404296875000e+02,5.758331909179687500e+02,5.801812133789062500e+02,5.733630371093750000e+02,5.696174316406250000e+02,5.730396728515625000e+02,6.742328491210937500e+02,6.706793212890625000e+02,6.798743286132812500e+02,6.770032348632812500e+02,6.767142333984375000e+02,6.722086181640625000e+02,6.780079345703125000e+02,6.679106445312500000e+02,6.608345336914062500e+02,6.518585815429687500e+02,8.114231567382812500e+02,8.107389526367187500e+02,8.297687988281250000e+02,8.419370117187500000e+02,8.455015869140625000e+02,8.399598388671875000e+02,8.442877807617187500e+02,8.364259033203125000e+02,8.376090087890625000e+02,8.279589843750000000e+02
1.935300445556640625e+02,1.924851226806640625e+02,1.933249511718750000e+02,1.937685241699218750e+02,1.959062194824218750e+02,1.971844482421875000e+02,2.061660614013671875e+02,2.000786743164062500e+02,2.003591003417968750e+02,2.009696044921875000e+02,3.645654296875000000e+02,3.542097473144531250e+02,3.575153503417968750e+02,3.558209228515625000e+02,3.537688598632812500e+02,3.559716796875000000e+02,3.671301879882812500e+02,3.523852539062500000e+02,3.499381408691406250e+02,3.423629455566406250e+02,5.932788085937500000e+02,5.658505859375000000e+02,5.773357543945312500e+02,5.748021240234375000e+02,5.788604125976562500e+02,5.798800659179687500e+02,5.845506591796875000e+02,5.767039794921875000e+02,5.715303955078125000e+02,5.734244384765625000e+02,6.717276611328125000e+02,6.648078002929687500e+02,6.710373535156250000e+02,6.693568115234375000e+02,6.740853271484375000e+02,6.770437011718750000e+02,6.862312011718750000e+02,6.799511718750000000e+02,6.815079345703125000e+02,6.769522705078125000e+02,8.026130371093750000e+02,8.088380126953125000e+02,8.259683837890625000e+02,8.362707519531250000e+02,8.434748535156250000e+02,8.387235107421875000e+02,8.418819580078125000e+02,8.390539550781250000e+02,8.450188598632812500e+02,8.425327148437500000e+02
1.789540405273437500e+02,1.804527130126953125e+02,1.823045349121093750e+02,1.831223449707031250e+02,1.844405670166015625e+02,1.862839660644531250e+02,1.956201477050781250e+02,1.912513732910156250e+02,1.950558624267578125e+02,1.965612182617187500e+02,3.562459716796875000e+02,3.453038330078125000e+02,3.491161499023437500e+02,3.495102844238281250e+02,3.493179931640625000e+02,3.524074401855468750e+02,3.646023864746093750e+02,3.499017333984375000e+02,3.472229919433593750e+02,3.390565490722656250e+02,5.932226562500000000e+02,5.672111206054687500e+02,5.794609985351562500e+02,5.755195922851562500e+02,5.778780517578125000e+02,5.787597656250000000e+02,5.862085571289062500e+02,5.806871337890625000e+02,5.763756713867187500e+02,5.796765747070312500e+02,6.803311767578125000e+02,6.743047485351562500e+02,6.812569580078125000e+02,6.820115966796875000e+02,6.885184326171875000e+02,6.912036132812500000e+02,7.013580322265625000e+02,6.940557861328125000e+02,6.936635742187500000e+02,6.857445068359375000e+02,8.231554565429687500e+02,8.205897216796875000e+02,8.330163574218750000e+02,8.381626586914062500e+02,8.407695312500000000e+02,8.329357910156250000e+02,8.342984008789062500e+02,8.277668457031250000e+02,8.304352416992187500e+02,8.268697509765625000e+02
1.760364074707031250e+02,1.752809143066406250e+02,1.773480224609375000e+02,1.770709533691406250e+02,1.775885620117187500e+02,1.794653015136718750e+02,1.882782745361328125e+02,1.839079589843750000e+02,1.885206756591796875e+02,1.926226959228515625e+02,3.520745239257812500e+02,3.428902587890625000e+02,3.485961303710937500e+02,3.489003906250000000e+02,3.481042785644531250e+02,3.499229125976562500e+02,3.596467895507812500e+02,3.446520385742187500e+02,3.395011901855468750e+02,3.351032409667968750e+02,5.917130737304687500e+02,5.623190917968750000e+02,5.757438964843750000e+02,5.711992187500000000e+02,5.726434326171875000e+02,5.715336914062500000e+02,5.779230346679687500e+02,5.734596557617187500e+02,5.694960937500000000e+02,5.726697387695312500e+02,6.731263427734375000e+02,6.691146240234375000e+02,6.755608520507812500e+02,6.772182006835937500e+02,6.831201782226562500e+02,6.856588134765625000e+02,6.987391357421875000e+02,6.922260742187500000e+02,6.928058471679687500e+02,6.895714111328125000e+02,8.285767822265625000e+02,8.327496337890625000e+02,8.453271484375000000e+02,8.524207763671875000e+02,8.555310668945312500e+02,8.476673583984375000e+02,8.518380126953125000e+02,8.454514160156250000e+02,8.454039916992187500e+02,8.382504882812500000e+02
1.654608764648437500e+02,1.634430236816406250e+02,1.657397155761718750e+02,1.677461853027343750e+02,1.704996032714843750e+02,1.737688903808593750e+02,1.820654296875000000e+02,1.768245544433593750e+02,1.801201324462890625e+02,1.848153839111328125e+02,3.421181030273437500e+02,3.377987976074218750e+02,3.464141540527343750e+02,3.456404724121093750e+02,3.440564880371093750e+02,3.436501464843750000e+02,3.522879943847656250e+02,3.366474304199218750e+02,3.297040405273437500e+02,3.260907592773437500e+02,6.120919799804687500e+02,5.813080444335937500e+02,5.958825073242187500e+02,5.918930664062500000e+02,5.972931518554687500e+02,5.965605468750000000e+02,6.075380859375000000e+02,6.060573730468750000e+02,6.048750000000000000e+02,6.080416870117187500e+02,7.164891357421875000e+02,7.121535034179687500e+02,7.170706787109375000e+02,7.159749755859375000e+02,7.184321289062500000e+02,7.178350830078125000e+02,7.276986083984375000e+02,7.232836303710937500e+02,7.235831298828125000e+02,7.168504638671875000e+02,8.287747192382812500e+02,8.358922729492187500e+02,8.423066406250000000e+02,8.443809814453125000e+02,8.453041381835937500e+02,8.318139648437500000e+02,8.352631835937500000e+02,8.281023559570312500e+02,8.272077026367187500e+02,8.219432373046875000e+02
1.693065490722656250e+02,1.646157531738281250e+02,1.675689697265625000e+02,1.699603576660156250e+02,1.721239318847656250e+02,1.737838134765625000e+02,1.812138214111328125e+02,1.750244750976562500e+02,1.777352905273437500e+02,1.811410217285156250e+02,3.289754028320312500e+02,3.226825561523437500e+02,3.289790954589843750e+02,3.316787719726562500e+02,3.295960083007812500e+02,3.298622436523437500e+02,3.425232543945312500e+02,3.310430603027343750e+02,3.293877258300781250e+02,3.299209289550781250e+02,7.076137695312500000e+02,6.752379150390625000e+02,7.028764038085937500e+02,6.999556884765625000e+02,7.072172851562500000e+02,7.082289428710937500e+02,7.192914428710937500e+02,7.180437011718750000e+02,7.145262451171875000e+02,7.194542236328125000e+02,8.461683349609375000e+02,8.390219116210937500e+02,8.402014160156250000e+02,8.353955078125000000e+02,8.340983886718750000e+02,8.273830566406250000e+02,8.333279418945312500e+02,8.249107666015625000e+02,8.171679687500000000e+02,7.974221191406250000e+02,8.217552490234375000e+02,8.136789550781250000e+02,7.998991699218750000e+02,7.918132324218750000e+02,7.796311645507812500e+02,7.561180419921875000e+02,7.508835449218750000e+02,7.348913574218750000e+02,7.239438476562500000e+02,7.108704833984375000e+02
1.628679199218750000e+02,1.536081237792968750e+02,1.565363464355468750e+02,1.580353393554687500e+02,1.597743835449218750e+02,1.610274658203125000e+02,1.678310852050781250e+02,1.624800109863281250e+02,1.661889038085937500e+02,1.669920349121093750e+02,2.996766052246093750e+02,2.953079528808593750e+02,3.007196960449218750e+02,3.048584594726562500e+02,3.067944641113281250e+02,3.148391418457031250e+02,3.313002319335937500e+02,3.206739196777343750e+02,3.205034790039062500e+02,3.223853454589843750e+02,7.825892333984375000e+02,7.469959106445312500e+02,7.829569091796875000e+02,7.854411621093750000e+02,7.896560058593750000e+02,7.883874511718750000e+02,7.968773193359375000e+02,7.937055053710937500e+02,7.895220947265625000e+02,7.958107299804687500e+02,9.397985839843750000e+02,9.326048583984375000e+02,9.339331054687500000e+02,9.285290527343750000e+02,9.312246093750000000e+02,9.264987792968750000e+02,9.299334716796875000e+02,9.175740966796875000e+02,9.066235351562500000e+02,8.737019042968750000e+02,7.975998535156250000e+02,7.889509887695312500e+02,7.636796875000000000e+02,7.499251708984375000e+02,7.373924560546875000e+02,7.167819213867187500e+02,7.130543212890625000e+02,7.004983520507812500e+02,6.897669067382812500e+02,6.774078369140625000e+02
1.646196289062500000e+02,1.518802795410156250e+02,1.521776733398437500e+02,1.500701904296875000e+02,1.491725463867187500e+02,1.483185119628906250e+02,1.541234741210937500e+02,1.501121826171875000e+02,1.503884582519531250e+02,1.477786865234375000e+02,2.650535278320312500e+02,2.582677612304687500e+02,2.631593017578125000e+02,2.679580383300781250e+02,2.729605102539062500e+02,2.864415588378906250e+02,3.057960510253906250e+02,2.970479736328125000e+02,2.994235229492187500e+02,3.037008666992187500e+02,7.640975341796875000e+02,7.253136596679687500e+02,7.625677490234375000e+02,7.651738281250000000e+02,7.680692138671875000e+02,7.648344726562500000e+02,7.675266723632812500e+02,7.608375244140625000e+02,7.537005615234375000e+02,7.558400878906250000e+02,8.909488525390625000e+02,8.876474609375000000e+02,8.960180664062500000e+02,8.956085205078125000e+02,9.043924560546875000e+02,9.060262451171875000e+02,9.138705444335937500e+02,9.084888305664062500e+02,9.054151611328125000e+02,8.870606689453125000e+02,7.150502929687500000e+02,7.335646972656250000e+02,7.046514282226562500e+02,6.979996337890625000e+02,6.962838134765625000e+02,6.834606933593750000e+02,6.858828125000000000e+02,6.850287475585937500e+02,6.828824462890625000e+02,6.825452270507812500e+02
1.748651428222656250e+02,1.543380737304687500e+02,1.539681701660156250e+02,1.552539672851562500e+02,1.577445068359375000e+02,1.585959167480468750e+02,1.641220397949218750e+02,1.582906799316406250e+02,1.573021545410156250e+02,1.548378601074218750e+02,2.754827880859375000e+02,2.670245971679687500e+02,2.747324829101562500e+02,2.744599609375000000e+02,2.722536621093750000e+02,2.772240905761718750e+02,2.959975891113281250e+02,2.893139343261718750e+02,2.923696289062500000e+02,2.984895629882812500e+02,7.555964965820312500e+02,7.165726318359375000e+02,7.565661621093750000e+02,7.602999267578125000e+02,7.626331787109375000e+02,7.592595214843750000e+02,7.598845825195312500e+02,7.533884887695312500e+02,7.493095092773437500e+02,7.531781005859375000e+02,8.911424560546875000e+02,8.887645263671875000e+02,9.002017822265625000e+02,8.996922607421875000e+02,9.058255615234375000e+02,9.087984619140625000e+02,9.131353149414062500e+02,9.041904907226562500e+02,9.031029052734375000e+02,8.936197509765625000e+02,6.797969360351562500e+02,7.163043212890625000e+02,6.890260009765625000e+02,6.926160888671875000e+02,6.982389526367187500e+02,6.915849609375000000e+02,6.981077880859375000e+02,6.978446044921875000e+02,6.977955322265625000e+02,6.949312744140625000e+02
1.607395324707031250e+02,1.474288330078125000e+02,1.508502197265625000e+02,1.518755187988281250e+02,1.519992065429687500e+02,1.489234924316406250e+02,1.535595397949218750e+02,1.495667114257812500e+02,1.487159118652343750e+02,1.471967163085937500e+02,2.663323669433593750e+02,2.616889953613281250e+02,2.724550781250000000e+02,2.705522460937500000e+02,2.675043334960937500e+02,2.729463806152343750e+02,2.909556884765625000e+02,2.842197265625000000e+02,2.889875488281250000e+02,2.944620666503906250e+02,7.461441650390625000e+02,7.113601074218750000e+02,7.542199707031250000e+02,7.573139038085937500e+02,7.573477172851562500e+02,7.530603027343750000e+02,7.536673583984375000e+02,7.482277832031250000e+02,7.455716552734375000e+02,7.492434692382812500e+02,8.866756591796875000e+02,8.813457031250000000e+02,8.949712524414062500e+02,8.916748046875000000e+02,8.896759033203125000e+02,8.915682373046875000e+02,8.967856445312500000e+02,8.893587036132812500e+02,8.923225708007812500e+02,8.940182495117187500e+02,6.716291503906250000e+02,7.014118652343750000e+02,6.758920898437500000e+02,6.761151733398437500e+02,6.814193115234375000e+02,6.777313232421875000e+02,6.845260620117187500e+02,6.864361572265625000e+02,6.876038208007812500e+02,6.843327026367187500e+02
1.579458007812500000e+02,1.441723632812500000e+02,1.453623962402343750e+02,1.453830566406250000e+02,1.470879821777343750e+02,1.494908752441406250e+02,1.566374511718750000e+02,1.527706909179687500e+02,1.509433898925781250e+02,1.480050659179687500e+02,2.706148681640625000e+02,2.684364624023437500e+02,2.716145629882812500e+02,2.702643737792968750e+02,2.680729980468750000e+02,2.739929199218750000e+02,2.918064270019531250e+02,2.830285339355468750e+02,2.881810607910156250e+02,2.962310791015625000e+02,7.598359375000000000e+02,7.205802001953125000e+02,7.606337890625000000e+02,7.595524902343750000e+02,7.621090087890625000e+02,7.602041015625000000e+02,7.605323486328125000e+02,7.532910156250000000e+02,7.492841796875000000e+02,7.497965087890625000e+02,8.861052856445312500e+02,8.797346191406250000e+02,8.917517089843750000e+02,8.866569824218750000e+02,8.821973266601562500e+02,8.844763183593750000e+02,8.962202148437500000e+02,8.913999023437500000e+02,8.912504882812500000e+02,8.949214477539062500e+02,6.779575805664062500e+02,7.016684570312500000e+02,6.711356201171875000e+02,6.710749511718750000e+02,6.758029785156250000e+02,6.754241333007812500e+02,6.813195190429687500e+02,6.848263549804687500e+02,6.839044189453125000e+02,6.824215698242187500e+02
1.522191467285156250e+02,1.404132385253906250e+02,1.418742065429687500e+02,1.421298828125000000e+02,1.459007568359375000e+02,1.497773132324218750e+02,1.553719787597656250e+02,1.505362243652343750e+02,1.476539001464843750e+02,1.447767333984375000e+02,2.677590637207031250e+02,2.679229736328125000e+02,2.718952026367187500e+02,2.731781616210937500e+02,2.735481567382812500e+02,2.813926391601562500e+02,2.958096923828125000e+02,2.892193603515625000e+02,2.966284484863281250e+02,3.054660644531250000e+02,7.650955810546875000e+02,7.293851318359375000e+02,7.702460937500000000e+02,7.688456420898437500e+02,7.695571289062500000e+02,7.659614868164062500e+02,7.650601806640625000e+02,7.585258789062500000e+02,7.551663208007812500e+02,7.546760253906250000e+02,8.893504638671875000e+02,8.816014404296875000e+02,8.881066284179687500e+02,8.791706542968750000e+02,8.717799072265625000e+02,8.766165771484375000e+02,8.927562866210937500e+02,8.871605224609375000e+02,8.841404418945312500e+02,8.887451171875000000e+02,6.779126586914062500e+02,7.113955688476562500e+02,6.813438110351562500e+02,6.850437011718750000e+02,6.905631103515625000e+02,6.878558349609375000e+02,6.907858276367187500e+02,6.924726562500000000e+02,6.897489013671875000e+02,6.870134277343750000e+02
1.439821166992187500e+02,1.335242614746093750e+02,1.358198547363281250e+02,1.373011474609375000e+02,1.417389221191406250e+02,1.458734130859375000e+02,1.513196716308593750e+02,1.477507934570312500e+02,1.464118347167968750e+02,1.458550109863281250e+02,2.718170166015625000e+02,2.762304077148437500e+02,2.813034667968750000e+02,2.827057495117187500e+02,2.857507934570312500e+02,2.923618164062500000e+02,3.047534484863281250e+02,2.985345458984375000e+02,3.036395874023437500e+02,3.115668640136718750e+02,7.630848388671875000e+02,7.281823730468750000e+02,7.714325561523437500e+02,7.743854980468750000e+02,7.748760986328125000e+02,7.703094482421875000e+02,7.692175903320312500e+02,7.633834228515625000e+02,7.581585693359375000e+02,7.568824462890625000e+02,8.911185302734375000e+02,8.804132080078125000e+02,8.837336425781250000e+02,8.763790283203125000e+02,8.736289062500000000e+02,8.754104003906250000e+02,8.867366943359375000e+02,8.751641845703125000e+02,8.665448608398437500e+02,8.712633056640625000e+02,6.955386962890625000e+02,7.255119628906250000e+02,6.977495117187500000e+02,7.019761962890625000e+02,7.045393676757812500e+02,7.012335205078125000e+02,7.059694824218750000e+02,7.077329101562500000e+02,7.077460937500000000e+02,7.078375244140625000e+02
1.399895935058593750e+02,1.317570800781250000e+02,1.346668701171875000e+02,1.363444519042968750e+02,1.405649414062500000e+02,1.424418640136718750e+02,1.503129272460937500e+02,1.471332397460937500e+02,1.472904968261718750e+02,1.459750671386718750e+02,2.701513671875000000e+02,2.757359313964843750e+02,2.857330322265625000e+02,2.855098876953125000e+02,2.848454589843750000e+02,2.895989990234375000e+02,3.045835571289062500e+02,2.994610900878906250e+02,3.070429077148437500e+02,3.167746582031250000e+02,7.847128906250000000e+02,7.477358398437500000e+02,7.908348388671875000e+02,7.931337890625000000e+02,7.918477783203125000e+02,7.866533203125000000e+02,7.829882812500000000e+02,7.753183593750000000e+02,7.684585571289062500e+02,7.673339843750000000e+02,9.047381591796875000e+02,8.986088867187500000e+02,9.068672485351562500e+02,9.002701416015625000e+02,9.036663818359375000e+02,9.044282836914062500e+02,9.094754028320312500e+02,8.932342529296875000e+02,8.824703369140625000e+02,8.707213134765625000e+02,7.229099121093750000e+02,7.424248046875000000e+02,7.192075195312500000e+02,7.225737304687500000e+02,7.280760498046875000e+02,7.252849121093750000e+02,7.302550048828125000e+02,7.307723388671875000e+02,7.327062988281250000e+02,7.314291992187500000e+02
1.368067932128906250e+02,1.282911682128906250e+02,1.312478027343750000e+02,1.323122253417968750e+02,1.349839782714843750e+02,1.356705017089843750e+02,1.443207397460937500e+02,1.413116455078125000e+02,1.418758239746093750e+02,1.418300476074218750e+02,2.639888305664062500e+02,2.683276977539062500e+02,2.754163208007812500e+02,2.746963806152343750e+02,2.758364257812500000e+02,2.827128601074218750e+02,2.951715698242187500e+02,2.906371459960937500e+02,2.983607177734375000e+02,3.093176879882812500e+02,7.599739990234375000e+02,7.221131591796875000e+02,7.615202636718750000e+02,7.614420166015625000e+02,7.614351806640625000e+02,7.589135742187500000e+02,7.602670288085937500e+02,7.540937500000000000e+02,7.480600585937500000e+02,7.472585449218750000e+02,8.820075683593750000e+02,8.737889404296875000e+02,8.865430297851562500e+02,8.819475708007812500e+02,8.868733520507812500e+02,8.884396362304687500e+02,8.930174560546875000e+02,8.777493286132812500e+02,8.736553955078125000e+02,8.676542968750000000e+02,7.042093505859375000e+02,7.335552368164062500e+02,7.099661865234375000e+02,7.154627685546875000e+02,7.220489501953125000e+02,7.207596435546875000e+02,7.252922363281250000e+02,7.233470458984375000e+02,7.225893554687500000e+02,7.175783081054687500e+02
1.377094726562500000e+02,1.295347290039062500e+02,1.325035705566406250e+02,1.337127380371093750e+02,1.350165405273437500e+02,1.364982910156250000e+02,1.453966064453125000e+02,1.437818298339843750e+02,1.468253784179687500e+02,1.476018981933593750e+02,2.718435363769531250e+02,2.686146850585937500e+02,2.737664184570312500e+02,2.735083618164062500e+02,2.793590087890625000e+02,2.849650878906250000e+02,2.961709594726562500e+02,2.895145263671875000e+02,2.998447875976562500e+02,3.118431701660156250e+02,7.564129638671875000e+02,7.175881958007812500e+02,7.549272460937500000e+02,7.564960327148437500e+02,7.557349243164062500e+02,7.523664550781250000e+02,7.521177978515625000e+02,7.456401977539062500e+02,7.417409667968750000e+02,7.437961425781250000e+02,8.816445922851562500e+02,8.762027587890625000e+02,8.908762207031250000e+02,8.889702758789062500e+02,8.930405273437500000e+02,8.999838867187500000e+02,9.053156738281250000e+02,8.882655639648437500e+02,8.855117187500000000e+02,8.789396362304687500e+02,7.064289550781250000e+02,7.337478027343750000e+02,7.067200927734375000e+02,7.097416992187500000e+02,7.194846191406250000e+02,7.175123901367187500e+02,7.233009033203125000e+02,7.214570312500000000e+02,7.219675292968750000e+02,7.168048095703125000e+02
1.402578735351562500e+02,1.326044616699218750e+02,1.368539733886718750e+02,1.396851196289062500e+02,1.420904846191406250e+02,1.423995361328125000e+02,1.547435302734375000e+02,1.553925170898437500e+02,1.602445983886718750e+02,1.611028137207031250e+02,2.937706298828125000e+02,2.862305908203125000e+02,2.920048217773437500e+02,2.933021240234375000e+02,2.923544311523437500e+02,2.948793334960937500e+02,3.044399108886718750e+02,2.956851806640625000e+02,3.072341308593750000e+02,3.190797729492187500e+02,7.861410522460937500e+02,7.431646728515625000e+02,7.821499023437500000e+02,7.807260742187500000e+02,7.786425781250000000e+02,7.757966308593750000e+02,7.755285034179687500e+02,7.679752197265625000e+02,7.664760131835937500e+02,7.660192260742187500e+02,9.073243408203125000e+02,9.015142822265625000e+02,9.137316894531250000e+02,9.151646728515625000e+02,9.224754638671875000e+02,9.316262207031250000e+02,9.408504638671875000e+02,9.254980468750000000e+02,9.224940185546875000e+02,9.187858886718750000e+02,7.097073364257812500e+02,7.327512207031250000e+02,6.945689086914062500e+02,6.956162109375000000e+02,7.033596191406250000e+02,7.050435791015625000e+02,7.098634643554687500e+02,7.092924804687500000e+02,7.089418334960937500e+02,7.039678344726562500e+02
