1.565474853515625000e+02,1.560588989257812500e+02,1.524093627929687500e+02,1.471520080566406250e+02,1.470697937011718750e+02,1.454310913085937500e+02,1.497024536132812500e+02,1.421787719726562500e+02,1.383845520019531250e+02,1.399876708984375000e+02,2.656140441894531250e+02,2.679667663574218750e+02,2.790783386230468750e+02,2.785510559082031250e+02,2.820848999023437500e+02,2.778547973632812500e+02,2.795234985351562500e+02,2.656119384765625000e+02,2.659127807617187500e+02,2.698094482421875000e+02,4.537682800292968750e+02,4.451765441894531250e+02,4.536640014648437500e+02,4.531588134765625000e+02,4.556743469238281250e+02,4.628686218261718750e+02,4.733352661132812500e+02,4.749497680664062500e+02,4.794932556152343750e+02,4.804056701660156250e+02,5.686010131835937500e+02,5.673233642578125000e+02,5.720123901367187500e+02,5.689966430664062500e+02,5.691360473632812500e+02,5.701759033203125000e+02,5.791256103515625000e+02,5.670057373046875000e+02,5.662301025390625000e+02,5.563683471679687500e+02,8.538161621093750000e+02,8.184027099609375000e+02,8.440996093750000000e+02,8.410086669921875000e+02,8.380550537109375000e+02,8.423079833984375000e+02,8.440220947265625000e+02,8.419450073242187500e+02,8.428653564453125000e+02,8.443562622070312500e+02
1.446838684082031250e+02,1.464155273437500000e+02,1.424819335937500000e+02,1.376579284667968750e+02,1.393241271972656250e+02,1.412092285156250000e+02,1.500400085449218750e+02,1.434328918457031250e+02,1.432344055175781250e+02,1.433347167968750000e+02,2.680671691894531250e+02,2.655002136230468750e+02,2.732799072265625000e+02,2.753233032226562500e+02,2.792321166992187500e+02,2.791669006347656250e+02,2.841947631835937500e+02,2.704252624511718750e+02,2.698502807617187500e+02,2.724306030273437500e+02,4.571871032714843750e+02,4.454361267089843750e+02,4.515697631835937500e+02,4.487352294921875000e+02,4.508999023437500000e+02,4.561442871093750000e+02,4.640504760742187500e+02,4.629993591308593750e+02,4.637814331054687500e+02,4.649426574707031250e+02,5.487474975585937500e+02,5.454880981445312500e+02,5.501470947265625000e+02,5.509027099609375000e+02,5.528710937500000000e+02,5.558220214843750000e+02,5.654731445312500000e+02,5.598614501953125000e+02,5.644111328125000000e+02,5.589055786132812500e+02,8.535908203125000000e+02,8.186818847656250000e+02,8.460579223632812500e+02,8.495208740234375000e+02,8.470997314453125000e+02,8.497281494140625000e+02,8.483225097656250000e+02,8.448308715820312500e+02,8.451900634765625000e+02,8.524961547851562500e+02
1.450408630371093750e+02,1.484097900390625000e+02,1.465906372070312500e+02,1.433757324218750000e+02,1.447067565917968750e+02,1.457530212402343750e+02,1.540399780273437500e+02,1.460574035644531250e+02,1.450046081542968750e+02,1.442875671386718750e+02,2.705853881835937500e+02,2.680119934082031250e+02,2.761811523437500000e+02,2.786804504394531250e+02,2.833301696777343750e+02,2.832423706054687500e+02,2.894555664062500000e+02,2.772123413085937500e+02,2.794857788085937500e+02,2.833579711914062500e+02,4.784042358398437500e+02,4.661219787597656250e+02,4.707551574707031250e+02,4.668445739746093750e+02,4.686842651367187500e+02,4.724324645996093750e+02,4.772505493164062500e+02,4.707510375976562500e+02,4.685806579589843750e+02,4.690590820312500000e+02,5.544279785156250000e+02,5.519738159179687500e+02,5.568867797851562500e+02,5.587136230468750000e+02,5.623853149414062500e+02,5.644830322265625000e+02,5.764685058593750000e+02,5.713311157226562500e+02,5.759023437500000000e+02,5.695916748046875000e+02,8.619226074218750000e+02,8.247895507812500000e+02,8.482067871093750000e+02,8.495999145507812500e+02,8.466290283203125000e+02,8.497433471679687500e+02,8.482463378906250000e+02,8.447883300781250000e+02,8.457327880859375000e+02,8.499256591796875000e+02
1.470108337402343750e+02,1.489234619140625000e+02,1.454353637695312500e+02,1.417418212890625000e+02,1.428661193847656250e+02,1.442893981933593750e+02,1.516044921875000000e+02,1.436475830078125000e+02,1.435028381347656250e+02,1.432525024414062500e+02,2.682221069335937500e+02,2.644832153320312500e+02,2.711629638671875000e+02,2.739849853515625000e+02,2.777893676757812500e+02,2.796141967773437500e+02,2.874892578125000000e+02,2.774755249023437500e+02,2.791960144042968750e+02,2.832214965820312500e+02,4.696768798828125000e+02,4.584182434082031250e+02,4.648696899414062500e+02,4.627984619140625000e+02,4.641781311035156250e+02,4.667989196777343750e+02,4.719034423828125000e+02,4.667464294433593750e+02,4.645197143554687500e+02,4.645916442871093750e+02,5.493693237304687500e+02,5.490586547851562500e+02,5.553400878906250000e+02,5.584088134765625000e+02,5.636168212890625000e+02,5.657695922851562500e+02,5.776310424804687500e+02,5.715475463867187500e+02,5.729022827148437500e+02,5.636066894531250000e+02,8.565471191406250000e+02,8.221406250000000000e+02,8.431039428710937500e+02,8.457223510742187500e+02,8.457151489257812500e+02,8.504364013671875000e+02,8.484225463867187500e+02,8.454589843750000000e+02,8.479924926757812500e+02,8.511486206054687500e+02
1.335461730957031250e+02,1.375553894042968750e+02,1.341822814941406250e+02,1.302992248535156250e+02,1.310854187011718750e+02,1.321436767578125000e+02,1.397247314453125000e+02,1.359297790527343750e+02,1.394363403320312500e+02,1.390969848632812500e+02,2.593247375488281250e+02,2.536113739013671875e+02,2.580766906738281250e+02,2.608874511718750000e+02,2.619957885742187500e+02,2.599130859375000000e+02,2.663629760742187500e+02,2.580761108398437500e+02,2.611234741210937500e+02,2.635369567871093750e+02,4.440382080078125000e+02,4.353723144531250000e+02,4.394619445800781250e+02,4.393562927246093750e+02,4.439537353515625000e+02,4.503011474609375000e+02,4.570975341796875000e+02,4.531567077636718750e+02,4.519123229980468750e+02,4.537581787109375000e+02,5.372280883789062500e+02,5.370909423828125000e+02,5.457266845703125000e+02,5.500257568359375000e+02,5.565958251953125000e+02,5.584125976562500000e+02,5.699346313476562500e+02,5.649711303710937500e+02,5.664183959960937500e+02,5.593602294921875000e+02,8.527541503906250000e+02,8.201684570312500000e+02,8.422246093750000000e+02,8.470446777343750000e+02,8.469437866210937500e+02,8.491545410156250000e+02,8.437244873046875000e+02,8.389569702148437500e+02,8.398212890625000000e+02,8.350848999023437500e+02
1.391020507812500000e+02,1.421727294921875000e+02,1.390514221191406250e+02,1.350011291503906250e+02,1.336317138671875000e+02,1.328235778808593750e+02,1.396037902832031250e+02,1.349953002929687500e+02,1.383118896484375000e+02,1.392592163085937500e+02,2.612128295898437500e+02,2.594565124511718750e+02,2.641531982421875000e+02,2.679923095703125000e+02,2.700283508300781250e+02,2.692058105468750000e+02,2.752675781250000000e+02,2.647722167968750000e+02,2.693002929687500000e+02,2.684261779785156250e+02,4.506911621093750000e+02,4.401469726562500000e+02,4.422294616699218750e+02,4.396191711425781250e+02,4.411257934570312500e+02,4.440245361328125000e+02,4.501853942871093750e+02,4.461735534667968750e+02,4.464006042480468750e+02,4.479518432617187500e+02,5.289792480468750000e+02,5.233387451171875000e+02,5.302351074218750000e+02,5.361500854492187500e+02,5.443874511718750000e+02,5.484613647460937500e+02,5.603869628906250000e+02,5.566407470703125000e+02,5.565614624023437500e+02,5.505948486328125000e+02,8.426325683593750000e+02,8.100341796875000000e+02,8.320505981445312500e+02,8.345983886718750000e+02,8.412100219726562500e+02,8.489315185546875000e+02,8.515566406250000000e+02,8.572574462890625000e+02,8.589476318359375000e+02,8.642275390625000000e+02
1.840032958984375000e+02,1.860613861083984375e+02,1.855247802734375000e+02,1.823022613525390625e+02,1.803009033203125000e+02,1.787571716308593750e+02,1.873058471679687500e+02,1.814075317382812500e+02,1.854379882812500000e+02,1.883335418701171875e+02,3.494503173828125000e+02,3.412901000976562500e+02,3.460989990234375000e+02,3.481797180175781250e+02,3.505907592773437500e+02,3.529917907714843750e+02,3.680904846191406250e+02,3.617666015625000000e+02,3.817133789062500000e+02,3.926076354980468750e+02,7.590626831054687500e+02,7.400396728515625000e+02,7.691217041015625000e+02,7.730806884765625000e+02,7.787048339843750000e+02,7.773674926757812500e+02,7.812137451171875000e+02,7.708865966796875000e+02,7.621813964843750000e+02,7.602137451171875000e+02,8.926547851562500000e+02,8.809996948242187500e+02,8.838140869140625000e+02,8.807188720703125000e+02,8.863345336914062500e+02,8.885255126953125000e+02,8.988103027343750000e+02,8.818362426757812500e+02,8.841450805664062500e+02,8.923468017578125000e+02,1.288659301757812500e+03,1.241334838867187500e+03,1.262835815429687500e+03,1.260974365234375000e+03,1.258755249023437500e+03,1.251257080078125000e+03,1.257256713867187500e+03,1.260386474609375000e+03,1.259685180664062500e+03,1.260435668945312500e+03
1.706955566406250000e+02,1.683367614746093750e+02,1.676507263183593750e+02,1.657170715332031250e+02,1.636026916503906250e+02,1.624418029785156250e+02,1.696246032714843750e+02,1.641253967285156250e+02,1.677984924316406250e+02,1.720179748535156250e+02,3.205664978027343750e+02,3.142887573242187500e+02,3.213839721679687500e+02,3.232666320800781250e+02,3.271289978027343750e+02,3.303088073730468750e+02,3.405340881347656250e+02,3.302266845703125000e+02,3.422228698730468750e+02,3.526246337890625000e+02,7.859395751953125000e+02,7.582425537109375000e+02,7.861903686523437500e+02,7.811102294921875000e+02,7.781882324218750000e+02,7.746809082031250000e+02,7.787452392578125000e+02,7.742309570312500000e+02,7.652840576171875000e+02,7.612748413085937500e+02,9.002496948242187500e+02,8.904689941406250000e+02,8.960629882812500000e+02,8.947824707031250000e+02,9.067782592773437500e+02,9.083260498046875000e+02,9.226079101562500000e+02,9.049984130859375000e+02,9.068668212890625000e+02,9.148839111328125000e+02,1.303812988281250000e+03,1.258625732421875000e+03,1.279914428710937500e+03,1.280347045898437500e+03,1.280677734375000000e+03,1.274862548828125000e+03,1.284297119140625000e+03,1.292142944335937500e+03,1.301712402343750000e+03,1.303388427734375000e+03
1.798569030761718750e+02,1.743029174804687500e+02,1.733445739746093750e+02,1.713285827636718750e+02,1.715250549316406250e+02,1.719235229492187500e+02,1.802238006591796875e+02,1.754116821289062500e+02,1.792663574218750000e+02,1.823287963867187500e+02,3.389340209960937500e+02,3.315198669433593750e+02,3.401172180175781250e+02,3.403632202148437500e+02,3.396507263183593750e+02,3.395402221679687500e+02,3.472526550292968750e+02,3.320150146484375000e+02,3.350147094726562500e+02,3.372297363281250000e+02,7.451431884765625000e+02,7.133054199218750000e+02,7.367199707031250000e+02,7.320087890625000000e+02,7.365134887695312500e+02,7.366016235351562500e+02,7.426591796875000000e+02,7.380138549804687500e+02,7.314802856445312500e+02,7.321412353515625000e+02,8.657509765625000000e+02,8.555468750000000000e+02,8.553210449218750000e+02,8.548410644531250000e+02,8.725352783203125000e+02,8.802337646484375000e+02,8.972211303710937500e+02,8.822150878906250000e+02,8.823492431640625000e+02,8.845061035156250000e+02,1.277870117187500000e+03,1.240299072265625000e+03,1.263640869140625000e+03,1.268125854492187500e+03,1.277349853515625000e+03,1.267931396484375000e+03,1.270838745117187500e+03,1.278950317382812500e+03,1.288295654296875000e+03,1.293389892578125000e+03
1.834683532714843750e+02,1.774187011718750000e+02,1.762386474609375000e+02,1.743641052246093750e+02,1.740433349609375000e+02,1.730733947753906250e+02,1.801147766113281250e+02,1.746335449218750000e+02,1.779196472167968750e+02,1.812181854248046875e+02,3.372254028320312500e+02,3.254176940917968750e+02,3.328283081054687500e+02,3.361564636230468750e+02,3.376575622558593750e+02,3.388416748046875000e+02,3.462875061035156250e+02,3.322868652343750000e+02,3.361166381835937500e+02,3.398637695312500000e+02,7.590126953125000000e+02,7.267674560546875000e+02,7.564651489257812500e+02,7.530185546875000000e+02,7.573084106445312500e+02,7.549635009765625000e+02,7.562117919921875000e+02,7.477691650390625000e+02,7.397796630859375000e+02,7.403526611328125000e+02,8.754267578125000000e+02,8.647116699218750000e+02,8.657569580078125000e+02,8.669499511718750000e+02,8.800433349609375000e+02,8.868080444335937500e+02,9.053010253906250000e+02,8.883605346679687500e+02,8.830652465820312500e+02,8.838677978515625000e+02,1.247888427734375000e+03,1.220910400390625000e+03,1.242816406250000000e+03,1.247070922851562500e+03,1.252215820312500000e+03,1.240672851562500000e+03,1.245557250976562500e+03,1.251852416992187500e+03,1.258369384765625000e+03,1.258575195312500000e+03
1.841106872558593750e+02,1.790952148437500000e+02,1.778524169921875000e+02,1.763900756835937500e+02,1.759496154785156250e+02,1.754097290039062500e+02,1.823782653808593750e+02,1.760196838378906250e+02,1.769535827636718750e+02,1.788958129882812500e+02,3.337416992187500000e+02,3.231097412109375000e+02,3.301251220703125000e+02,3.362632141113281250e+02,3.399965820312500000e+02,3.420480346679687500e+02,3.536493835449218750e+02,3.401268920898437500e+02,3.431362915039062500e+02,3.438813476562500000e+02,7.559412841796875000e+02,7.254572143554687500e+02,7.526358642578125000e+02,7.464636230468750000e+02,7.512728271484375000e+02,7.493395996093750000e+02,7.522469482421875000e+02,7.473089599609375000e+02,7.429038085937500000e+02,7.465833129882812500e+02,8.856823730468750000e+02,8.726770019531250000e+02,8.796706542968750000e+02,8.787605590820312500e+02,8.869965820312500000e+02,8.920407714843750000e+02,9.098609619140625000e+02,8.943374023437500000e+02,8.908854980468750000e+02,8.947731933593750000e+02,1.266742553710937500e+03,1.239746215820312500e+03,1.259831787109375000e+03,1.261994262695312500e+03,1.267740478515625000e+03,1.255273437500000000e+03,1.259469116210937500e+03,1.263479125976562500e+03,1.271750854492187500e+03,1.275363769531250000e+03
1.883587036132812500e+02,1.841131896972656250e+02,1.836301727294921875e+02,1.823868103027343750e+02,1.818801727294921875e+02,1.804183807373046875e+02,1.867639160156250000e+02,1.787951049804687500e+02,1.779830322265625000e+02,1.792667846679687500e+02,3.332319946289062500e+02,3.214634399414062500e+02,3.289403991699218750e+02,3.328570861816406250e+02,3.346489257812500000e+02,3.358617858886718750e+02,3.474600830078125000e+02,3.356216430664062500e+02,3.397003173828125000e+02,3.436285705566406250e+02,7.543736572265625000e+02,7.216026611328125000e+02,7.442274169921875000e+02,7.387852783203125000e+02,7.440496826171875000e+02,7.415562133789062500e+02,7.473292236328125000e+02,7.446217041015625000e+02,7.418483886718750000e+02,7.476892700195312500e+02,8.876560058593750000e+02,8.773575439453125000e+02,8.818779296875000000e+02,8.756335449218750000e+02,8.819603881835937500e+02,8.861131591796875000e+02,9.043260498046875000e+02,8.952382812500000000e+02,8.959334716796875000e+02,9.061839599609375000e+02,1.289314941406250000e+03,1.260326782226562500e+03,1.281360229492187500e+03,1.281119140625000000e+03,1.287342651367187500e+03,1.278702514648437500e+03,1.282630126953125000e+03,1.286727172851562500e+03,1.291781738281250000e+03,1.297717529296875000e+03
1.825178985595703125e+02,1.829484100341796875e+02,1.831313323974609375e+02,1.812860412597656250e+02,1.797500000000000000e+02,1.780542602539062500e+02,1.842767181396484375e+02,1.755982666015625000e+02,1.749204101562500000e+02,1.757390747070312500e+02,3.267602844238281250e+02,3.166081848144531250e+02,3.228492126464843750e+02,3.281896362304687500e+02,3.304051818847656250e+02,3.305350341796875000e+02,3.428748474121093750e+02,3.316184082031250000e+02,3.346899108886718750e+02,3.379206542968750000e+02,7.478167724609375000e+02,7.181726074218750000e+02,7.394678955078125000e+02,7.333658447265625000e+02,7.370488281250000000e+02,7.348145751953125000e+02,7.409935302734375000e+02,7.364901123046875000e+02,7.342736816406250000e+02,7.386593017578125000e+02,8.772857666015625000e+02,8.666130371093750000e+02,8.749552612304687500e+02,8.722440185546875000e+02,8.757852783203125000e+02,8.812838134765625000e+02,9.006291503906250000e+02,8.922890625000000000e+02,8.931172485351562500e+02,9.068767089843750000e+02,1.310955688476562500e+03,1.277891845703125000e+03,1.303255737304687500e+03,1.305127929687500000e+03,1.310726684570312500e+03,1.302044677734375000e+03,1.306183227539062500e+03,1.310615234375000000e+03,1.314905029296875000e+03,1.324755249023437500e+03
1.842887573242187500e+02,1.851577453613281250e+02,1.845813446044921875e+02,1.821129608154296875e+02,1.796538848876953125e+02,1.780798950195312500e+02,1.842524108886718750e+02,1.759850463867187500e+02,1.754722595214843750e+02,1.761619873046875000e+02,3.261057434082031250e+02,3.150528564453125000e+02,3.220880737304687500e+02,3.263762512207031250e+02,3.276118164062500000e+02,3.285603637695312500e+02,3.420091552734375000e+02,3.309424438476562500e+02,3.324413452148437500e+02,3.364716491699218750e+02,7.466477050781250000e+02,7.176188964843750000e+02,7.362708129882812500e+02,7.305648193359375000e+02,7.373024902343750000e+02,7.361199951171875000e+02,7.428849487304687500e+02,7.374279174804687500e+02,7.342618408203125000e+02,7.371452636718750000e+02,8.756911010742187500e+02,8.657066650390625000e+02,8.765488281250000000e+02,8.789097900390625000e+02,8.817617187500000000e+02,8.856412353515625000e+02,9.049922485351562500e+02,8.956655273437500000e+02,8.928647460937500000e+02,9.054873046875000000e+02,1.309191284179687500e+03,1.272840942382812500e+03,1.299968261718750000e+03,1.299901977539062500e+03,1.304955200195312500e+03,1.297221191406250000e+03,1.300047607421875000e+03,1.303950195312500000e+03,1.305763549804687500e+03,1.317583007812500000e+03
1.856249389648437500e+02,1.880726013183593750e+02,1.875006256103515625e+02,1.851591644287109375e+02,1.827628021240234375e+02,1.816823272705078125e+02,1.887980651855468750e+02,1.807577056884765625e+02,1.808986206054687500e+02,1.812638702392578125e+02,3.320860595703125000e+02,3.194296264648437500e+02,3.266824340820312500e+02,3.323807373046875000e+02,3.327638549804687500e+02,3.342901916503906250e+02,3.467837524414062500e+02,3.360265502929687500e+02,3.368959655761718750e+02,3.425696716308593750e+02,7.595521240234375000e+02,7.277929687500000000e+02,7.491247558593750000e+02,7.459979858398437500e+02,7.541550292968750000e+02,7.537462768554687500e+02,7.581582031250000000e+02,7.541762695312500000e+02,7.517015380859375000e+02,7.552162475585937500e+02,8.973880615234375000e+02,8.852772827148437500e+02,8.953016357421875000e+02,8.964024658203125000e+02,8.996928100585937500e+02,9.035577392578125000e+02,9.214069213867187500e+02,9.067430419921875000e+02,9.019703369140625000e+02,9.130226440429687500e+02,1.287280517578125000e+03,1.249856079101562500e+03,1.271137573242187500e+03,1.268135253906250000e+03,1.273619995117187500e+03,1.266459228515625000e+03,1.268680786132812500e+03,1.274098876953125000e+03,1.276995605468750000e+03,1.290494262695312500e+03
1.888466949462890625e+02,1.885491943359375000e+02,1.879302368164062500e+02,1.858865814208984375e+02,1.840524291992187500e+02,1.825239410400390625e+02,1.894199218750000000e+02,1.803814544677734375e+02,1.806079559326171875e+02,1.807054290771484375e+02,3.332725219726562500e+02,3.235720825195312500e+02,3.319536743164062500e+02,3.330396118164062500e+02,3.298960571289062500e+02,3.313961181640625000e+02,3.431693115234375000e+02,3.323841857910156250e+02,3.329246826171875000e+02,3.412753295898437500e+02,7.627901611328125000e+02,7.279739990234375000e+02,7.522152099609375000e+02,7.508218994140625000e+02,7.613103027343750000e+02,7.619155273437500000e+02,7.678883056640625000e+02,7.617946166992187500e+02,7.584545898437500000e+02,7.594367675781250000e+02,8.981569213867187500e+02,8.866422119140625000e+02,8.975639648437500000e+02,9.027778320312500000e+02,9.076505126953125000e+02,9.119005126953125000e+02,9.286917724609375000e+02,9.152170410156250000e+02,9.125571289062500000e+02,9.210383300781250000e+02,1.275273315429687500e+03,1.241636474609375000e+03,1.263853515625000000e+03,1.259599365234375000e+03,1.265765625000000000e+03,1.260763183593750000e+03,1.263722900390625000e+03,1.270134887695312500e+03,1.274896850585937500e+03,1.287083984375000000e+03
1.813087310791015625e+02,1.841038208007812500e+02,1.858594818115234375e+02,1.846488037109375000e+02,1.828477783203125000e+02,1.815219573974609375e+02,1.877539520263671875e+02,1.790365600585937500e+02,1.796810913085937500e+02,1.801926269531250000e+02,3.337862243652343750e+02,3.236785583496093750e+02,3.315812377929687500e+02,3.321788940429687500e+02,3.277564086914062500e+02,3.284633789062500000e+02,3.402909545898437500e+02,3.295968017578125000e+02,3.290952148437500000e+02,3.375237426757812500e+02,7.594584960937500000e+02,7.290441894531250000e+02,7.558596191406250000e+02,7.550679931640625000e+02,7.662815551757812500e+02,7.673557128906250000e+02,7.747073364257812500e+02,7.699122314453125000e+02,7.644558715820312500e+02,7.650673828125000000e+02,9.026644287109375000e+02,8.895142822265625000e+02,9.011541748046875000e+02,9.043471679687500000e+02,9.064129028320312500e+02,9.122644042968750000e+02,9.312468261718750000e+02,9.214027709960937500e+02,9.213571777343750000e+02,9.267938842773437500e+02,1.283233398437500000e+03,1.246467041015625000e+03,1.268413940429687500e+03,1.265438476562500000e+03,1.273829345703125000e+03,1.265875610351562500e+03,1.268815185546875000e+03,1.273005371093750000e+03,1.275589477539062500e+03,1.284783813476562500e+03
1.818833618164062500e+02,1.833013153076171875e+02,1.854600677490234375e+02,1.851455383300781250e+02,1.857295837402343750e+02,1.848371124267578125e+02,1.916037139892578125e+02,1.838196716308593750e+02,1.852783355712890625e+02,1.874100646972656250e+02,3.500197448730468750e+02,3.380050964355468750e+02,3.441508483886718750e+02,3.425863037109375000e+02,3.351026306152343750e+02,3.349585266113281250e+02,3.492057189941406250e+02,3.400176086425781250e+02,3.398077392578125000e+02,3.483033142089843750e+02,7.811878051757812500e+02,7.536317138671875000e+02,7.844521484375000000e+02,7.869031982421875000e+02,7.991157836914062500e+02,8.007003784179687500e+02,8.083212280273437500e+02,8.043160400390625000e+02,8.014992675781250000e+02,8.060960693359375000e+02,9.522139892578125000e+02,9.452839965820312500e+02,9.572191162109375000e+02,9.565529785156250000e+02,9.578171386718750000e+02,9.600310058593750000e+02,9.788194580078125000e+02,9.691086425781250000e+02,9.676314697265625000e+02,9.612010498046875000e+02,1.249664428710937500e+03,1.211449951171875000e+03,1.220469848632812500e+03,1.211143310546875000e+03,1.213503906250000000e+03,1.209300170898437500e+03,1.211493408203125000e+03,1.215367675781250000e+03,1.211611083984375000e+03,1.216198608398437500e+03
1.828026428222656250e+02,1.867049560546875000e+02,1.907352752685546875e+02,1.922528533935546875e+02,1.942546691894531250e+02,1.948740692138671875e+02,2.023367767333984375e+02,1.934323425292968750e+02,1.945833587646484375e+02,1.966067047119140625e+02,3.665324707031250000e+02,3.549972839355468750e+02,3.621472778320312500e+02,3.605848388671875000e+02,3.529967041015625000e+02,3.521771240234375000e+02,3.701653747558593750e+02,3.613253479003906250e+02,3.623013916015625000e+02,3.719179077148437500e+02,8.092767944335937500e+02,7.831420288085937500e+02,8.154611816406250000e+02,8.150615844726562500e+02,8.243500976562500000e+02,8.263516235351562500e+02,8.343932495117187500e+02,8.315203857421875000e+02,8.315102539062500000e+02,8.379667968750000000e+02,9.893518066406250000e+02,9.757149658203125000e+02,9.844333496093750000e+02,9.813813476562500000e+02,9.790181884765625000e+02,9.773409423828125000e+02,9.959506835937500000e+02,9.874838867187500000e+02,9.876219482421875000e+02,9.780815429687500000e+02,1.253226318359375000e+03,1.204543457031250000e+03,1.210682983398437500e+03,1.206046386718750000e+03,1.207109497070312500e+03,1.199664916992187500e+03,1.196101440429687500e+03,1.193358398437500000e+03,1.187250610351562500e+03,1.185904052734375000e+03
1.903423004150390625e+02,1.926520233154296875e+02,1.965422515869140625e+02,1.983717956542968750e+02,2.013233642578125000e+02,2.029100952148437500e+02,2.119108734130859375e+02,2.032484741210937500e+02,2.042036285400390625e+02,2.060198364257812500e+02,3.842883300781250000e+02,3.753534545898437500e+02,3.865157470703125000e+02,3.916679992675781250e+02,3.885551147460937500e+02,3.904140625000000000e+02,4.107501220703125000e+02,4.008977050781250000e+02,4.034240112304687500e+02,4.100890808105468750e+02,8.293663940429687500e+02,8.009964599609375000e+02,8.261409912109375000e+02,8.224377441406250000e+02,8.270852661132812500e+02,8.283652954101562500e+02,8.343327636718750000e+02,8.289193115234375000e+02,8.262034912109375000e+02,8.310361328125000000e+02,9.835076904296875000e+02,9.728848876953125000e+02,9.823222656250000000e+02,9.786405029296875000e+02,9.777711181640625000e+02,9.778076171875000000e+02,9.978208007812500000e+02,9.867780761718750000e+02,9.828577880859375000e+02,9.753856201171875000e+02,1.262223876953125000e+03,1.213804199218750000e+03,1.228128784179687500e+03,1.229064453125000000e+03,1.230294921875000000e+03,1.224860229492187500e+03,1.222076171875000000e+03,1.216289672851562500e+03,1.203637573242187500e+03,1.199204833984375000e+03
1.945708312988281250e+02,1.960908355712890625e+02,1.988682861328125000e+02,2.004492492675781250e+02,2.025016784667968750e+02,2.042757415771484375e+02,2.133178253173828125e+02,2.043089294433593750e+02,2.040654449462890625e+02,2.048466644287109375e+02,3.783283691406250000e+02,3.677453918457031250e+02,3.810007934570312500e+02,3.870880737304687500e+02,3.832543945312500000e+02,3.812260131835937500e+02,3.958399047851562500e+02,3.852543334960937500e+02,3.852929077148437500e+02,3.837852783203125000e+02,7.598303222656250000e+02,7.316030273437500000e+02,7.520734863281250000e+02,7.500446166992187500e+02,7.525451660156250000e+02,7.551647949218750000e+02,7.612774047851562500e+02,7.561528320312500000e+02,7.553902587890625000e+02,7.598514404296875000e+02,9.009802246093750000e+02,8.875172119140625000e+02,8.964849243164062500e+02,9.003176269531250000e+02,9.034491577148437500e+02,9.084881591796875000e+02,9.363607177734375000e+02,9.305011596679687500e+02,9.272156982421875000e+02,9.293043212890625000e+02,1.291344116210937500e+03,1.258304565429687500e+03,1.285494384765625000e+03,1.296621582031250000e+03,1.305405151367187500e+03,1.305364868164062500e+03,1.304402954101562500e+03,1.302282958984375000e+03,1.292719116210937500e+03,1.298417724609375000e+03
2.063325653076171875e+02,2.069468994140625000e+02,2.076056365966796875e+02,2.083079986572265625e+02,2.097821044921875000e+02,2.109336547851562500e+02,2.197543792724609375e+02,2.098073883056640625e+02,2.097163238525390625e+02,2.110794067382812500e+02,3.920532226562500000e+02,3.807781066894531250e+02,3.922295532226562500e+02,3.973277893066406250e+02,3.943862304687500000e+02,3.953236083984375000e+02,4.131456909179687500e+02,4.038323669433593750e+02,4.057774047851562500e+02,4.086464233398437500e+02,8.493085937500000000e+02,8.164996337890625000e+02,8.430819091796875000e+02,8.425975341796875000e+02,8.416363525390625000e+02,8.378377685546875000e+02,8.407095947265625000e+02,8.339898681640625000e+02,8.341562500000000000e+02,8.392755737304687500e+02,9.938572998046875000e+02,9.827799072265625000e+02,9.919216308593750000e+02,9.923070068359375000e+02,9.952407226562500000e+02,9.944915771484375000e+02,1.011564697265625000e+03,1.004978759765625000e+03,9.998646240234375000e+02,9.903220214843750000e+02,1.223345947265625000e+03,1.189917358398437500e+03,1.194128906250000000e+03,1.195038085937500000e+03,1.197976074218750000e+03,1.195445678710937500e+03,1.197084106445312500e+03,1.196848266601562500e+03,1.194877441406250000e+03,1.200948974609375000e+03
2.095562744140625000e+02,2.078821716308593750e+02,2.069297485351562500e+02,2.070099334716796875e+02,2.091132659912109375e+02,2.108177337646484375e+02,2.199223327636718750e+02,2.092884063720703125e+02,2.085595703125000000e+02,2.090807952880859375e+02,3.878335266113281250e+02,3.773932800292968750e+02,3.877895507812500000e+02,3.920342407226562500e+02,3.883009948730468750e+02,3.885156250000000000e+02,4.066596374511718750e+02,3.953248901367187500e+02,3.978447265625000000e+02,4.043504333496093750e+02,8.635664062500000000e+02,8.291284790039062500e+02,8.593802490234375000e+02,8.576313476562500000e+02,8.559646606445312500e+02,8.510725097656250000e+02,8.550716552734375000e+02,8.490760498046875000e+02,8.484923095703125000e+02,8.528091430664062500e+02,1.009857177734375000e+03,1.000703002929687500e+03,1.013077270507812500e+03,1.008999145507812500e+03,1.011177246093750000e+03,1.009185913085937500e+03,1.022850097656250000e+03,1.011468139648437500e+03,1.005038696289062500e+03,9.999930419921875000e+02,1.197268676757812500e+03,1.169911621093750000e+03,1.170306518554687500e+03,1.171868408203125000e+03,1.175032104492187500e+03,1.171867431640625000e+03,1.169052368164062500e+03,1.167323852539062500e+03,1.165102416992187500e+03,1.172008178710937500e+03
