2.137539978027343750e+02,2.077227478027343750e+02,2.056491546630859375e+02,2.051011810302734375e+02,2.056215820312500000e+02,2.058264160156250000e+02,2.156286468505859375e+02,2.087384185791015625e+02,2.071392974853515625e+02,2.045467376708984375e+02,3.752147216796875000e+02,3.646382141113281250e+02,3.785431518554687500e+02,3.816696472167968750e+02,3.802599182128906250e+02,3.824541931152343750e+02,3.976379699707031250e+02,3.913880310058593750e+02,3.912040100097656250e+02,3.924481811523437500e+02,6.349367675781250000e+02,6.356009521484375000e+02,6.516083984375000000e+02,6.524809570312500000e+02,6.554536132812500000e+02,6.588967285156250000e+02,6.672911987304687500e+02,6.599674682617187500e+02,6.609240722656250000e+02,6.617117919921875000e+02,7.853378906250000000e+02,7.762528686523437500e+02,7.800378417968750000e+02,7.772679443359375000e+02,7.734511718750000000e+02,7.702270507812500000e+02,7.774932861328125000e+02,7.653608398437500000e+02,7.666134033203125000e+02,7.640797119140625000e+02,1.121557495117187500e+03,1.097644531250000000e+03,1.126160766601562500e+03,1.132430908203125000e+03,1.131477172851562500e+03,1.126075317382812500e+03,1.121914062500000000e+03,1.123578979492187500e+03,1.127940551757812500e+03,1.140842285156250000e+03
2.155641326904296875e+02,2.110048065185546875e+02,2.097963104248046875e+02,2.096230926513671875e+02,2.091495208740234375e+02,2.067589111328125000e+02,2.152477111816406250e+02,2.067832183837890625e+02,2.053574218750000000e+02,2.029112701416015625e+02,3.719546508789062500e+02,3.670856628417968750e+02,3.792287292480468750e+02,3.824750976562500000e+02,3.810732421875000000e+02,3.836549682617187500e+02,3.987512207031250000e+02,3.911700744628906250e+02,3.933941345214843750e+02,3.922417602539062500e+02,6.365494995117187500e+02,6.366287841796875000e+02,6.500632934570312500e+02,6.515947875976562500e+02,6.535144042968750000e+02,6.543636474609375000e+02,6.627597045898437500e+02,6.554644775390625000e+02,6.556295166015625000e+02,6.583254394531250000e+02,7.827111816406250000e+02,7.729264526367187500e+02,7.761306152343750000e+02,7.743067626953125000e+02,7.705587768554687500e+02,7.675145263671875000e+02,7.730723876953125000e+02,7.635407714843750000e+02,7.585070800781250000e+02,7.546464843750000000e+02,1.118489501953125000e+03,1.093452026367187500e+03,1.121619018554687500e+03,1.127676513671875000e+03,1.125258666992187500e+03,1.122171020507812500e+03,1.120678833007812500e+03,1.125692993164062500e+03,1.130679687500000000e+03,1.143487426757812500e+03
2.091563568115234375e+02,2.038870239257812500e+02,2.025045013427734375e+02,2.020848541259765625e+02,2.014431457519531250e+02,2.010754699707031250e+02,2.099908905029296875e+02,2.029903259277343750e+02,2.023714599609375000e+02,2.000916900634765625e+02,3.675273437500000000e+02,3.580694580078125000e+02,3.756609497070312500e+02,3.809200744628906250e+02,3.774185791015625000e+02,3.780656738281250000e+02,3.931550598144531250e+02,3.859209594726562500e+02,3.852506713867187500e+02,3.819449768066406250e+02,6.301518554687500000e+02,6.288653564453125000e+02,6.451590576171875000e+02,6.449543457031250000e+02,6.472468261718750000e+02,6.498740844726562500e+02,6.582526245117187500e+02,6.514364624023437500e+02,6.524451293945312500e+02,6.520988159179687500e+02,7.728037719726562500e+02,7.627341308593750000e+02,7.673701171875000000e+02,7.687000732421875000e+02,7.630030517578125000e+02,7.612901611328125000e+02,7.674000244140625000e+02,7.563969726562500000e+02,7.498932495117187500e+02,7.477154541015625000e+02,1.127249389648437500e+03,1.095358032226562500e+03,1.122294921875000000e+03,1.125285766601562500e+03,1.121669555664062500e+03,1.119286010742187500e+03,1.119183837890625000e+03,1.122974487304687500e+03,1.127444091796875000e+03,1.140427978515625000e+03
2.054597015380859375e+02,1.996446380615234375e+02,1.991772155761718750e+02,1.988997039794921875e+02,1.984741516113281250e+02,1.991961364746093750e+02,2.070975189208984375e+02,2.002023773193359375e+02,1.992314758300781250e+02,1.977015380859375000e+02,3.632432250976562500e+02,3.561806640625000000e+02,3.745086669921875000e+02,3.806897583007812500e+02,3.779479980468750000e+02,3.784078674316406250e+02,3.906557006835937500e+02,3.824216003417968750e+02,3.813747558593750000e+02,3.738854980468750000e+02,6.263182373046875000e+02,6.233417968750000000e+02,6.391191406250000000e+02,6.393428344726562500e+02,6.407534790039062500e+02,6.426826171875000000e+02,6.512012939453125000e+02,6.446721191406250000e+02,6.452840576171875000e+02,6.453313598632812500e+02,7.647983398437500000e+02,7.538804321289062500e+02,7.599284667968750000e+02,7.633740844726562500e+02,7.574173583984375000e+02,7.551962890625000000e+02,7.612827148437500000e+02,7.505782470703125000e+02,7.451628417968750000e+02,7.386788330078125000e+02,1.140647949218750000e+03,1.105197875976562500e+03,1.134468261718750000e+03,1.137557373046875000e+03,1.132408569335937500e+03,1.130058959960937500e+03,1.130651367187500000e+03,1.133795410156250000e+03,1.136958007812500000e+03,1.144756713867187500e+03
2.046068267822265625e+02,1.986763763427734375e+02,1.974710693359375000e+02,1.978191833496093750e+02,1.975759429931640625e+02,1.992240905761718750e+02,2.078402557373046875e+02,2.011957855224609375e+02,2.007869262695312500e+02,1.996133117675781250e+02,3.658734130859375000e+02,3.569638366699218750e+02,3.748721923828125000e+02,3.823319396972656250e+02,3.802826538085937500e+02,3.800509643554687500e+02,3.914009704589843750e+02,3.822395935058593750e+02,3.810972595214843750e+02,3.739129028320312500e+02,6.283833007812500000e+02,6.232492675781250000e+02,6.391048583984375000e+02,6.388034667968750000e+02,6.415584106445312500e+02,6.441301269531250000e+02,6.524656982421875000e+02,6.464957885742187500e+02,6.467369384765625000e+02,6.472910766601562500e+02,7.675926513671875000e+02,7.577982177734375000e+02,7.621599121093750000e+02,7.653769531250000000e+02,7.607797851562500000e+02,7.595355224609375000e+02,7.651583251953125000e+02,7.531468505859375000e+02,7.470866699218750000e+02,7.432376708984375000e+02,1.148974365234375000e+03,1.112231323242187500e+03,1.144126464843750000e+03,1.149689331054687500e+03,1.146501342773437500e+03,1.144716796875000000e+03,1.145238281250000000e+03,1.148243896484375000e+03,1.151148925781250000e+03,1.156710815429687500e+03
2.030816802978515625e+02,1.973438873291015625e+02,1.956654357910156250e+02,1.954230957031250000e+02,1.956227416992187500e+02,1.974508666992187500e+02,2.057914581298828125e+02,2.000534362792968750e+02,1.990542602539062500e+02,1.979501190185546875e+02,3.642060241699218750e+02,3.540089721679687500e+02,3.699270019531250000e+02,3.791270751953125000e+02,3.779706115722656250e+02,3.783085937500000000e+02,3.895694580078125000e+02,3.813521423339843750e+02,3.760046081542968750e+02,3.741944580078125000e+02,6.348166503906250000e+02,6.281676025390625000e+02,6.436136474609375000e+02,6.430978393554687500e+02,6.481684570312500000e+02,6.505300292968750000e+02,6.599103393554687500e+02,6.535039062500000000e+02,6.536489257812500000e+02,6.543796386718750000e+02,7.757204589843750000e+02,7.647385253906250000e+02,7.678133544921875000e+02,7.701403198242187500e+02,7.669604492187500000e+02,7.661516113281250000e+02,7.731585693359375000e+02,7.616106567382812500e+02,7.555758056640625000e+02,7.564362792968750000e+02,1.194002075195312500e+03,1.162322631835937500e+03,1.198494873046875000e+03,1.209506835937500000e+03,1.210100097656250000e+03,1.207151489257812500e+03,1.207399536132812500e+03,1.209904418945312500e+03,1.211376953125000000e+03,1.212656250000000000e+03
1.958146972656250000e+02,1.912417449951171875e+02,1.899323272705078125e+02,1.894713897705078125e+02,1.900670928955078125e+02,1.944375915527343750e+02,2.059212341308593750e+02,2.001932525634765625e+02,2.011591033935546875e+02,1.991909637451171875e+02,3.634877929687500000e+02,3.539095764160156250e+02,3.669024658203125000e+02,3.736884765625000000e+02,3.734123229980468750e+02,3.733597106933593750e+02,3.842778015136718750e+02,3.736021423339843750e+02,3.659497375488281250e+02,3.658104553222656250e+02,6.402474365234375000e+02,6.294187622070312500e+02,6.451694335937500000e+02,6.437396240234375000e+02,6.475968627929687500e+02,6.475577392578125000e+02,6.557286376953125000e+02,6.496856079101562500e+02,6.477882080078125000e+02,6.481401977539062500e+02,7.685423583984375000e+02,7.577239990234375000e+02,7.594976806640625000e+02,7.593326416015625000e+02,7.559880371093750000e+02,7.557076416015625000e+02,7.625816650390625000e+02,7.463048095703125000e+02,7.480920410156250000e+02,7.578710937500000000e+02,1.275839233398437500e+03,1.245351074218750000e+03,1.285781250000000000e+03,1.300096435546875000e+03,1.306172851562500000e+03,1.300934448242187500e+03,1.301210449218750000e+03,1.305614379882812500e+03,1.308260986328125000e+03,1.305172973632812500e+03
1.892399139404296875e+02,1.848162841796875000e+02,1.838186492919921875e+02,1.846645202636718750e+02,1.867148895263671875e+02,1.947409667968750000e+02,2.078266754150390625e+02,2.043848571777343750e+02,2.058546600341796875e+02,2.041484527587890625e+02,3.721436767578125000e+02,3.594608154296875000e+02,3.658482360839843750e+02,3.674486999511718750e+02,3.668697204589843750e+02,3.673273925781250000e+02,3.743714904785156250e+02,3.625750732421875000e+02,3.563438110351562500e+02,3.531357421875000000e+02,6.337594604492187500e+02,6.172451782226562500e+02,6.344111328125000000e+02,6.289619750976562500e+02,6.317876586914062500e+02,6.336979370117187500e+02,6.425949707031250000e+02,6.369179687500000000e+02,6.349304199218750000e+02,6.345957031250000000e+02,7.522733764648437500e+02,7.417512207031250000e+02,7.424207153320312500e+02,7.409360351562500000e+02,7.349937744140625000e+02,7.335053100585937500e+02,7.413228759765625000e+02,7.229974365234375000e+02,7.230014648437500000e+02,7.431696166992187500e+02,1.296385253906250000e+03,1.272212768554687500e+03,1.318140014648437500e+03,1.331380981445312500e+03,1.335136718750000000e+03,1.326930908203125000e+03,1.325826049804687500e+03,1.336358032226562500e+03,1.340622558593750000e+03,1.338960205078125000e+03
1.956018371582031250e+02,1.901296234130859375e+02,1.905589141845703125e+02,1.914206085205078125e+02,1.956713256835937500e+02,1.991380157470703125e+02,2.112564086914062500e+02,2.063574829101562500e+02,2.079762573242187500e+02,2.066150207519531250e+02,3.771578979492187500e+02,3.651311035156250000e+02,3.717250976562500000e+02,3.723733520507812500e+02,3.716976013183593750e+02,3.718469848632812500e+02,3.834523620605468750e+02,3.721228027343750000e+02,3.641795043945312500e+02,3.624706420898437500e+02,6.360699462890625000e+02,6.198267822265625000e+02,6.392264404296875000e+02,6.355057983398437500e+02,6.388830566406250000e+02,6.402877197265625000e+02,6.495452270507812500e+02,6.407386474609375000e+02,6.394542846679687500e+02,6.421555175781250000e+02,7.629080200195312500e+02,7.526807861328125000e+02,7.526209716796875000e+02,7.566057739257812500e+02,7.516912841796875000e+02,7.504948730468750000e+02,7.591809082031250000e+02,7.430809326171875000e+02,7.422418212890625000e+02,7.490519409179687500e+02,1.352832153320312500e+03,1.309616455078125000e+03,1.353362670898437500e+03,1.364546020507812500e+03,1.363761352539062500e+03,1.359840087890625000e+03,1.360859008789062500e+03,1.367621093750000000e+03,1.369192382812500000e+03,1.373305541992187500e+03
1.967295989990234375e+02,1.918926239013671875e+02,1.922898101806640625e+02,1.926471252441406250e+02,1.954809265136718750e+02,1.981030578613281250e+02,2.112230987548828125e+02,2.055276184082031250e+02,2.071158752441406250e+02,2.059774322509765625e+02,3.779150695800781250e+02,3.670989379882812500e+02,3.739301452636718750e+02,3.743305664062500000e+02,3.743696899414062500e+02,3.767078552246093750e+02,3.900229797363281250e+02,3.732373046875000000e+02,3.633310546875000000e+02,3.616719055175781250e+02,6.384760742187500000e+02,6.231314697265625000e+02,6.442781982421875000e+02,6.433068847656250000e+02,6.478674926757812500e+02,6.491451416015625000e+02,6.583731079101562500e+02,6.498482055664062500e+02,6.468504028320312500e+02,6.504198608398437500e+02,7.726448974609375000e+02,7.626901855468750000e+02,7.626654052734375000e+02,7.668220825195312500e+02,7.617355957031250000e+02,7.607300415039062500e+02,7.719330444335937500e+02,7.553782348632812500e+02,7.557003784179687500e+02,7.594710693359375000e+02,1.373696044921875000e+03,1.325703491210937500e+03,1.370434936523437500e+03,1.381469848632812500e+03,1.380220214843750000e+03,1.375036987304687500e+03,1.377925170898437500e+03,1.384770141601562500e+03,1.387364013671875000e+03,1.391492187500000000e+03
1.978018035888671875e+02,1.922582397460937500e+02,1.931408233642578125e+02,1.938984680175781250e+02,1.979770202636718750e+02,2.002116241455078125e+02,2.125860137939453125e+02,2.067761840820312500e+02,2.084061737060546875e+02,2.073003387451171875e+02,3.797588500976562500e+02,3.682097167968750000e+02,3.744664916992187500e+02,3.743391418457031250e+02,3.741251220703125000e+02,3.775656433105468750e+02,3.906901245117187500e+02,3.750093994140625000e+02,3.655542907714843750e+02,3.637917480468750000e+02,6.404158935546875000e+02,6.237903442382812500e+02,6.442448730468750000e+02,6.433585815429687500e+02,6.481577148437500000e+02,6.490872802734375000e+02,6.570034179687500000e+02,6.471884765625000000e+02,6.454597778320312500e+02,6.481505126953125000e+02,7.693737792968750000e+02,7.600614013671875000e+02,7.598482666015625000e+02,7.644207763671875000e+02,7.595373535156250000e+02,7.589776611328125000e+02,7.705098876953125000e+02,7.549859008789062500e+02,7.533314208984375000e+02,7.549033203125000000e+02,1.373399658203125000e+03,1.322605957031250000e+03,1.366401611328125000e+03,1.377760253906250000e+03,1.377682861328125000e+03,1.376040893554687500e+03,1.381247924804687500e+03,1.386853881835937500e+03,1.387474365234375000e+03,1.392035522460937500e+03
1.898160247802734375e+02,1.843986816406250000e+02,1.861238555908203125e+02,1.883746490478515625e+02,1.946707305908203125e+02,1.979060516357421875e+02,2.100223846435546875e+02,2.042295379638671875e+02,2.062974090576171875e+02,2.067419738769531250e+02,3.783973388671875000e+02,3.660336608886718750e+02,3.719284667968750000e+02,3.709335021972656250e+02,3.708897094726562500e+02,3.744395446777343750e+02,3.884677124023437500e+02,3.719462890625000000e+02,3.619615173339843750e+02,3.608374633789062500e+02,6.381494140625000000e+02,6.192985839843750000e+02,6.378386230468750000e+02,6.367221069335937500e+02,6.398674316406250000e+02,6.405625000000000000e+02,6.475571899414062500e+02,6.384878540039062500e+02,6.380281982421875000e+02,6.413802490234375000e+02,7.613894653320312500e+02,7.523330078125000000e+02,7.516059570312500000e+02,7.538292236328125000e+02,7.474550781250000000e+02,7.461140136718750000e+02,7.569932250976562500e+02,7.413182373046875000e+02,7.339804687500000000e+02,7.387792358398437500e+02,1.348217529296875000e+03,1.298334106445312500e+03,1.339732055664062500e+03,1.351286865234375000e+03,1.353072021484375000e+03,1.348161254882812500e+03,1.353983886718750000e+03,1.360015380859375000e+03,1.360728515625000000e+03,1.365943969726562500e+03
1.936013793945312500e+02,1.888333435058593750e+02,1.918770141601562500e+02,1.936842803955078125e+02,2.005804443359375000e+02,2.031894073486328125e+02,2.149692382812500000e+02,2.084487152099609375e+02,2.097678527832031250e+02,2.094912567138671875e+02,3.821303405761718750e+02,3.690854187011718750e+02,3.745167236328125000e+02,3.734367065429687500e+02,3.732877807617187500e+02,3.763807067871093750e+02,3.891261596679687500e+02,3.725669555664062500e+02,3.642357177734375000e+02,3.615858764648437500e+02,6.430704956054687500e+02,6.241691284179687500e+02,6.432223510742187500e+02,6.424197998046875000e+02,6.456472778320312500e+02,6.459501953125000000e+02,6.527172241210937500e+02,6.433264160156250000e+02,6.425867919921875000e+02,6.454794921875000000e+02,7.658389892578125000e+02,7.567554321289062500e+02,7.555987548828125000e+02,7.575831909179687500e+02,7.515249023437500000e+02,7.511147460937500000e+02,7.625036010742187500e+02,7.490314941406250000e+02,7.416976318359375000e+02,7.453671875000000000e+02,1.355089965820312500e+03,1.303694824218750000e+03,1.343260131835937500e+03,1.358581054687500000e+03,1.358375610351562500e+03,1.354397216796875000e+03,1.359327758789062500e+03,1.364306152343750000e+03,1.365663574218750000e+03,1.369959228515625000e+03
1.937642822265625000e+02,1.891625671386718750e+02,1.928355102539062500e+02,1.945530090332031250e+02,2.019553833007812500e+02,2.048053894042968750e+02,2.154786682128906250e+02,2.089385375976562500e+02,2.103472595214843750e+02,2.094092102050781250e+02,3.812728881835937500e+02,3.678411254882812500e+02,3.730873718261718750e+02,3.719784545898437500e+02,3.712375488281250000e+02,3.741900024414062500e+02,3.879156494140625000e+02,3.719694824218750000e+02,3.637097473144531250e+02,3.621860046386718750e+02,6.405399780273437500e+02,6.230872802734375000e+02,6.403668823242187500e+02,6.378983154296875000e+02,6.418159179687500000e+02,6.427013549804687500e+02,6.506541748046875000e+02,6.419371948242187500e+02,6.427381591796875000e+02,6.449778442382812500e+02,7.657491455078125000e+02,7.564542846679687500e+02,7.554752807617187500e+02,7.578061523437500000e+02,7.524404296875000000e+02,7.523292846679687500e+02,7.636101074218750000e+02,7.506696777343750000e+02,7.412564697265625000e+02,7.474616699218750000e+02,1.351785400390625000e+03,1.302152465820312500e+03,1.343297363281250000e+03,1.357829101562500000e+03,1.356198364257812500e+03,1.352398071289062500e+03,1.356334838867187500e+03,1.361132446289062500e+03,1.361269531250000000e+03,1.364130004882812500e+03
1.964514465332031250e+02,1.911269073486328125e+02,1.920865478515625000e+02,1.929223175048828125e+02,1.981966247558593750e+02,2.003975067138671875e+02,2.123648376464843750e+02,2.067725982666015625e+02,2.076209411621093750e+02,2.064453887939453125e+02,3.768057250976562500e+02,3.644526367187500000e+02,3.707476501464843750e+02,3.706196899414062500e+02,3.691833496093750000e+02,3.720737915039062500e+02,3.863284301757812500e+02,3.708275451660156250e+02,3.626845703125000000e+02,3.599468994140625000e+02,6.356713867187500000e+02,6.184412231445312500e+02,6.373479003906250000e+02,6.340218505859375000e+02,6.381027221679687500e+02,6.387516479492187500e+02,6.471743164062500000e+02,6.389560546875000000e+02,6.381148071289062500e+02,6.408093261718750000e+02,7.608728027343750000e+02,7.508499755859375000e+02,7.512036132812500000e+02,7.561134643554687500e+02,7.513701171875000000e+02,7.510752563476562500e+02,7.610657348632812500e+02,7.461495361328125000e+02,7.439697265625000000e+02,7.506750488281250000e+02,1.365124145507812500e+03,1.317960327148437500e+03,1.363388549804687500e+03,1.376198242187500000e+03,1.375223022460937500e+03,1.372661010742187500e+03,1.375650390625000000e+03,1.379041015625000000e+03,1.378663696289062500e+03,1.382952026367187500e+03
1.918475036621093750e+02,1.865869445800781250e+02,1.883769073486328125e+02,1.899663238525390625e+02,1.956067504882812500e+02,1.980219116210937500e+02,2.105846557617187500e+02,2.050525054931640625e+02,2.071430816650390625e+02,2.063560638427734375e+02,3.767853393554687500e+02,3.643631591796875000e+02,3.700347900390625000e+02,3.694505615234375000e+02,3.686223449707031250e+02,3.722626037597656250e+02,3.872557373046875000e+02,3.714038696289062500e+02,3.608950805664062500e+02,3.574606933593750000e+02,6.300998535156250000e+02,6.136230468750000000e+02,6.306236572265625000e+02,6.283708496093750000e+02,6.338068847656250000e+02,6.350481567382812500e+02,6.439130249023437500e+02,6.356997070312500000e+02,6.358037719726562500e+02,6.392379760742187500e+02,7.586484375000000000e+02,7.489696044921875000e+02,7.491577148437500000e+02,7.539079589843750000e+02,7.487814941406250000e+02,7.486817016601562500e+02,7.593680419921875000e+02,7.429825439453125000e+02,7.402750244140625000e+02,7.469315795898437500e+02,1.356056884765625000e+03,1.306876098632812500e+03,1.349729248046875000e+03,1.361366699218750000e+03,1.360718994140625000e+03,1.358973022460937500e+03,1.362781860351562500e+03,1.367158447265625000e+03,1.367557373046875000e+03,1.371595336914062500e+03
1.880842437744140625e+02,1.848971099853515625e+02,1.876872558593750000e+02,1.897027893066406250e+02,1.977422790527343750e+02,2.007506561279296875e+02,2.125062408447265625e+02,2.065998687744140625e+02,2.090935668945312500e+02,2.082025146484375000e+02,3.780625915527343750e+02,3.641889343261718750e+02,3.686596984863281250e+02,3.667680053710937500e+02,3.649058532714843750e+02,3.678144531250000000e+02,3.807076416015625000e+02,3.666661987304687500e+02,3.570647277832031250e+02,3.551612548828125000e+02,6.266757812500000000e+02,6.083646240234375000e+02,6.235686035156250000e+02,6.185445556640625000e+02,6.221984863281250000e+02,6.238018798828125000e+02,6.325192871093750000e+02,6.248818359375000000e+02,6.241847534179687500e+02,6.264868164062500000e+02,7.441708984375000000e+02,7.344475708007812500e+02,7.336219482421875000e+02,7.370603027343750000e+02,7.314849853515625000e+02,7.306520996093750000e+02,7.389072265625000000e+02,7.260776367187500000e+02,7.225926513671875000e+02,7.326450195312500000e+02,1.333983764648437500e+03,1.285850952148437500e+03,1.326034667968750000e+03,1.335764038085937500e+03,1.333960083007812500e+03,1.329774902343750000e+03,1.332602539062500000e+03,1.336736572265625000e+03,1.336868164062500000e+03,1.340595703125000000e+03
1.801795806884765625e+02,1.804349517822265625e+02,1.837273254394531250e+02,1.872326507568359375e+02,1.935692443847656250e+02,1.963556976318359375e+02,2.074169311523437500e+02,2.024644165039062500e+02,2.055034179687500000e+02,2.052015838623046875e+02,3.709866027832031250e+02,3.564021606445312500e+02,3.601240234375000000e+02,3.595292663574218750e+02,3.588677978515625000e+02,3.614754028320312500e+02,3.705664062500000000e+02,3.603109130859375000e+02,3.533786010742187500e+02,3.518641967773437500e+02,6.169567871093750000e+02,5.961722412109375000e+02,5.998029785156250000e+02,5.919636230468750000e+02,5.905795288085937500e+02,5.924916381835937500e+02,6.001074829101562500e+02,5.911609497070312500e+02,5.903411254882812500e+02,5.919437866210937500e+02,7.053432617187500000e+02,6.973299560546875000e+02,6.931075439453125000e+02,6.966464843750000000e+02,6.929470825195312500e+02,6.966783447265625000e+02,7.066990356445312500e+02,7.011865234375000000e+02,7.031846313476562500e+02,7.212945556640625000e+02,1.295515869140625000e+03,1.255486450195312500e+03,1.290853637695312500e+03,1.298116943359375000e+03,1.298751831054687500e+03,1.290832275390625000e+03,1.290795166015625000e+03,1.288603637695312500e+03,1.287717651367187500e+03,1.287031860351562500e+03
1.834508361816406250e+02,1.824917602539062500e+02,1.854692993164062500e+02,1.904625854492187500e+02,1.985000610351562500e+02,2.015835418701171875e+02,2.108618469238281250e+02,2.045696258544921875e+02,2.063776855468750000e+02,2.048753662109375000e+02,3.679397583007812500e+02,3.522255554199218750e+02,3.554454650878906250e+02,3.534218750000000000e+02,3.516638793945312500e+02,3.509943847656250000e+02,3.531593627929687500e+02,3.369005432128906250e+02,3.224559020996093750e+02,3.294907226562500000e+02,6.026451416015625000e+02,5.783322143554687500e+02,5.796335449218750000e+02,5.682988891601562500e+02,5.672646484375000000e+02,5.702548828125000000e+02,5.791629638671875000e+02,5.714499511718750000e+02,5.705031127929687500e+02,5.723659057617187500e+02,6.824647827148437500e+02,6.765876464843750000e+02,6.755259399414062500e+02,6.761636352539062500e+02,6.735298461914062500e+02,6.754329223632812500e+02,6.846649169921875000e+02,6.747454223632812500e+02,6.821191406250000000e+02,7.073857421875000000e+02,1.250892456054687500e+03,1.218517211914062500e+03,1.254413330078125000e+03,1.261305419921875000e+03,1.264143798828125000e+03,1.257498901367187500e+03,1.253813964843750000e+03,1.251705200195312500e+03,1.252545410156250000e+03,1.252492309570312500e+03
1.851900787353515625e+02,1.827957458496093750e+02,1.843948211669921875e+02,1.882221069335937500e+02,1.954056549072265625e+02,1.991350708007812500e+02,2.081434783935546875e+02,2.019756317138671875e+02,2.030669555664062500e+02,2.010653839111328125e+02,3.604849853515625000e+02,3.457813415527343750e+02,3.496035156250000000e+02,3.478113098144531250e+02,3.456938476562500000e+02,3.451047973632812500e+02,3.463687133789062500e+02,3.305651550292968750e+02,3.172479248046875000e+02,3.240097656250000000e+02,5.990349731445312500e+02,5.737058105468750000e+02,5.768892822265625000e+02,5.656885986328125000e+02,5.631930541992187500e+02,5.639747314453125000e+02,5.707084960937500000e+02,5.619845581054687500e+02,5.600776367187500000e+02,5.612403564453125000e+02,6.688461303710937500e+02,6.630328369140625000e+02,6.634030151367187500e+02,6.632334594726562500e+02,6.614001464843750000e+02,6.631761474609375000e+02,6.763709716796875000e+02,6.562036132812500000e+02,6.680910034179687500e+02,6.936329956054687500e+02,1.223007690429687500e+03,1.193516113281250000e+03,1.233866455078125000e+03,1.241786865234375000e+03,1.247321289062500000e+03,1.240214355468750000e+03,1.236013671875000000e+03,1.234774291992187500e+03,1.234174804687500000e+03,1.237010253906250000e+03
1.638743896484375000e+02,1.589526977539062500e+02,1.573246765136718750e+02,1.562794494628906250e+02,1.583901977539062500e+02,1.567362365722656250e+02,1.609984130859375000e+02,1.539012451171875000e+02,1.535441284179687500e+02,1.529703063964843750e+02,2.798936767578125000e+02,2.707398986816406250e+02,2.750452880859375000e+02,2.723417968750000000e+02,2.698054199218750000e+02,2.677808837890625000e+02,2.733008117675781250e+02,2.668662719726562500e+02,2.582473449707031250e+02,2.597818603515625000e+02,5.362213745117187500e+02,5.223508300781250000e+02,5.412159423828125000e+02,5.417614746093750000e+02,5.422429199218750000e+02,5.405663452148437500e+02,5.460858154296875000e+02,5.386102294921875000e+02,5.344960937500000000e+02,5.395153808593750000e+02,6.391472778320312500e+02,6.314904174804687500e+02,6.371753540039062500e+02,6.419682617187500000e+02,6.393693237304687500e+02,6.445278930664062500e+02,6.534357299804687500e+02,6.385247192382812500e+02,6.458668212890625000e+02,6.503317871093750000e+02,1.219165771484375000e+03,1.192750244140625000e+03,1.241078979492187500e+03,1.247894409179687500e+03,1.243301147460937500e+03,1.236262695312500000e+03,1.242114257812500000e+03,1.245223266601562500e+03,1.244471435546875000e+03,1.248594726562500000e+03
1.703070068359375000e+02,1.642114868164062500e+02,1.647026062011718750e+02,1.653505859375000000e+02,1.644876098632812500e+02,1.615730285644531250e+02,1.648417663574218750e+02,1.559281616210937500e+02,1.554421997070312500e+02,1.548167114257812500e+02,2.839930419921875000e+02,2.740282592773437500e+02,2.800729675292968750e+02,2.792387695312500000e+02,2.762523193359375000e+02,2.769263916015625000e+02,2.869417114257812500e+02,2.849183349609375000e+02,2.869679565429687500e+02,2.817476501464843750e+02,5.522742919921875000e+02,5.381013183593750000e+02,5.582785034179687500e+02,5.575315551757812500e+02,5.566835327148437500e+02,5.552188110351562500e+02,5.629425048828125000e+02,5.578408203125000000e+02,5.555011596679687500e+02,5.585223999023437500e+02,6.614796142578125000e+02,6.528002929687500000e+02,6.565013427734375000e+02,6.588050537109375000e+02,6.541742553710937500e+02,6.564787597656250000e+02,6.614414672851562500e+02,6.532357177734375000e+02,6.521663208007812500e+02,6.653190917968750000e+02,1.228399291992187500e+03,1.204755859375000000e+03,1.251255371093750000e+03,1.256901855468750000e+03,1.252390747070312500e+03,1.247401977539062500e+03,1.252098999023437500e+03,1.256569824218750000e+03,1.258999267578125000e+03,1.264775268554687500e+03
1.619742431640625000e+02,1.561648254394531250e+02,1.559725646972656250e+02,1.575570373535156250e+02,1.560292968750000000e+02,1.547150878906250000e+02,1.589338378906250000e+02,1.504388122558593750e+02,1.474680480957031250e+02,1.445791625976562500e+02,2.625692138671875000e+02,2.526813659667968750e+02,2.572796630859375000e+02,2.569161376953125000e+02,2.566912231445312500e+02,2.617103271484375000e+02,2.709920043945312500e+02,2.642947387695312500e+02,2.616973876953125000e+02,2.697632446289062500e+02,5.618020019531250000e+02,5.450279541015625000e+02,5.649818115234375000e+02,5.625709228515625000e+02,5.633972167968750000e+02,5.638402099609375000e+02,5.733521118164062500e+02,5.712380371093750000e+02,5.678460693359375000e+02,5.679935302734375000e+02,6.677719726562500000e+02,6.557884521484375000e+02,6.570463867187500000e+02,6.601735229492187500e+02,6.573617553710937500e+02,6.587759399414062500e+02,6.651745605468750000e+02,6.537443847656250000e+02,6.572014160156250000e+02,6.578364257812500000e+02,1.224399169921875000e+03,1.208002075195312500e+03,1.251169433593750000e+03,1.257754394531250000e+03,1.254746459960937500e+03,1.243341186523437500e+03,1.245115722656250000e+03,1.248283325195312500e+03,1.247344604492187500e+03,1.248331054687500000e+03
