2.869282836914062500e+02,2.926052246093750000e+02,2.968715209960937500e+02,2.976767883300781250e+02,2.982156372070312500e+02,2.988988037109375000e+02,3.079827270507812500e+02,2.943501586914062500e+02,2.941465454101562500e+02,2.928045654296875000e+02,5.392041015625000000e+02,5.295697021484375000e+02,5.437426757812500000e+02,5.491173706054687500e+02,5.485961914062500000e+02,5.504019165039062500e+02,5.717043457031250000e+02,5.520270996093750000e+02,5.499205322265625000e+02,5.503513793945312500e+02,8.398802490234375000e+02,8.248646240234375000e+02,8.344721679687500000e+02,8.363911132812500000e+02,8.324655151367187500e+02,8.401928710937500000e+02,8.447414550781250000e+02,8.331132812500000000e+02,8.358745727539062500e+02,8.332302246093750000e+02,9.926884765625000000e+02,9.822360839843750000e+02,9.954373779296875000e+02,9.930932617187500000e+02,9.946632080078125000e+02,9.954123535156250000e+02,1.007754760742187500e+03,9.952353515625000000e+02,9.904649658203125000e+02,1.005705200195312500e+03,8.982640991210937500e+02,9.194805297851562500e+02,9.001300048828125000e+02,9.006450195312500000e+02,9.051604003906250000e+02,9.081970825195312500e+02,9.119801025390625000e+02,9.109951171875000000e+02,9.121377563476562500e+02,9.167004394531250000e+02
2.841925048828125000e+02,2.886596679687500000e+02,2.918686523437500000e+02,2.944026489257812500e+02,2.956199645996093750e+02,2.960862426757812500e+02,3.056602478027343750e+02,2.920370178222656250e+02,2.920648498535156250e+02,2.911957397460937500e+02,5.362640380859375000e+02,5.267062988281250000e+02,5.413289794921875000e+02,5.462332153320312500e+02,5.478117675781250000e+02,5.508214111328125000e+02,5.733883056640625000e+02,5.537124023437500000e+02,5.527274169921875000e+02,5.517322998046875000e+02,8.299940795898437500e+02,8.177835083007812500e+02,8.264262084960937500e+02,8.302475585937500000e+02,8.254946289062500000e+02,8.334541015625000000e+02,8.368654785156250000e+02,8.243156127929687500e+02,8.275368652343750000e+02,8.232185058593750000e+02,9.824437255859375000e+02,9.735170898437500000e+02,9.851307373046875000e+02,9.827640380859375000e+02,9.859398193359375000e+02,9.873607177734375000e+02,1.001105224609375000e+03,9.912056884765625000e+02,9.851689453125000000e+02,1.000729858398437500e+03,8.972872314453125000e+02,9.108212890625000000e+02,8.891345214843750000e+02,8.881071777343750000e+02,8.922765502929687500e+02,8.960707397460937500e+02,9.005087280273437500e+02,8.999483032226562500e+02,9.027880859375000000e+02,9.080723876953125000e+02
2.823589782714843750e+02,2.868333740234375000e+02,2.900447082519531250e+02,2.932235412597656250e+02,2.943890991210937500e+02,2.946524047851562500e+02,3.033507690429687500e+02,2.898220214843750000e+02,2.898182373046875000e+02,2.892133483886718750e+02,5.335422363281250000e+02,5.239593505859375000e+02,5.384575805664062500e+02,5.428488769531250000e+02,5.441870727539062500e+02,5.483541259765625000e+02,5.701965942382812500e+02,5.512991943359375000e+02,5.484869995117187500e+02,5.503343505859375000e+02,8.268043212890625000e+02,8.155249023437500000e+02,8.244895629882812500e+02,8.284760742187500000e+02,8.240279541015625000e+02,8.315223388671875000e+02,8.345535278320312500e+02,8.228619995117187500e+02,8.254080810546875000e+02,8.219454956054687500e+02,9.826279296875000000e+02,9.735166015625000000e+02,9.854111328125000000e+02,9.834858398437500000e+02,9.872159423828125000e+02,9.895119628906250000e+02,1.004715332031250000e+03,9.948306884765625000e+02,9.925037841796875000e+02,1.003814208984375000e+03,8.953665161132812500e+02,9.083706054687500000e+02,8.870493164062500000e+02,8.858037109375000000e+02,8.901599121093750000e+02,8.939155273437500000e+02,8.980281982421875000e+02,8.977716064453125000e+02,9.007248535156250000e+02,9.048450317382812500e+02
2.871180114746093750e+02,2.910506896972656250e+02,2.932940673828125000e+02,2.959813842773437500e+02,2.964699096679687500e+02,2.960698242187500000e+02,3.045310058593750000e+02,2.910983581542968750e+02,2.914942626953125000e+02,2.912296142578125000e+02,5.373325195312500000e+02,5.268919677734375000e+02,5.407911376953125000e+02,5.453647460937500000e+02,5.450397949218750000e+02,5.472612915039062500e+02,5.687144775390625000e+02,5.497897338867187500e+02,5.481243286132812500e+02,5.475765380859375000e+02,8.298853149414062500e+02,8.168574829101562500e+02,8.261186523437500000e+02,8.275321044921875000e+02,8.213843383789062500e+02,8.290301513671875000e+02,8.323543701171875000e+02,8.209644775390625000e+02,8.234403076171875000e+02,8.200504150390625000e+02,9.809029541015625000e+02,9.710205078125000000e+02,9.831479492187500000e+02,9.820388183593750000e+02,9.843780517578125000e+02,9.855068359375000000e+02,1.000405273437500000e+03,9.907436523437500000e+02,9.874559326171875000e+02,1.002224487304687500e+03,8.977775268554687500e+02,9.115548095703125000e+02,8.915287475585937500e+02,8.913139648437500000e+02,8.951545410156250000e+02,8.981799316406250000e+02,9.035841064453125000e+02,9.025645751953125000e+02,9.055959472656250000e+02,9.109039306640625000e+02
2.878101196289062500e+02,2.920645141601562500e+02,2.945438232421875000e+02,2.973674316406250000e+02,2.970562133789062500e+02,2.972085876464843750e+02,3.053345336914062500e+02,2.915402832031250000e+02,2.917166748046875000e+02,2.912885437011718750e+02,5.371536254882812500e+02,5.269246826171875000e+02,5.405510864257812500e+02,5.454260864257812500e+02,5.449304199218750000e+02,5.470629882812500000e+02,5.683427734375000000e+02,5.495944213867187500e+02,5.466409912109375000e+02,5.467905883789062500e+02,8.338540039062500000e+02,8.195148315429687500e+02,8.291148681640625000e+02,8.290009155273437500e+02,8.223389282226562500e+02,8.304619140625000000e+02,8.342858886718750000e+02,8.232200927734375000e+02,8.258587646484375000e+02,8.219572753906250000e+02,9.829454345703125000e+02,9.723303222656250000e+02,9.841501464843750000e+02,9.828364257812500000e+02,9.848664550781250000e+02,9.861022949218750000e+02,1.001420532226562500e+03,9.907508544921875000e+02,9.894508056640625000e+02,1.000443359375000000e+03,8.923673095703125000e+02,9.101055908203125000e+02,8.903508911132812500e+02,8.900989990234375000e+02,8.941212158203125000e+02,8.962546386718750000e+02,9.014020996093750000e+02,9.005946044921875000e+02,9.034860229492187500e+02,9.083608398437500000e+02
2.910890808105468750e+02,2.940905151367187500e+02,2.962203369140625000e+02,2.977499694824218750e+02,2.975762939453125000e+02,2.992876586914062500e+02,3.082703552246093750e+02,2.943029785156250000e+02,2.947384643554687500e+02,2.941499328613281250e+02,5.411388549804687500e+02,5.308250122070312500e+02,5.428933105468750000e+02,5.452766113281250000e+02,5.398209838867187500e+02,5.410772705078125000e+02,5.611939086914062500e+02,5.424210815429687500e+02,5.414371337890625000e+02,5.416068725585937500e+02,8.306562500000000000e+02,8.221991577148437500e+02,8.287337646484375000e+02,8.278509521484375000e+02,8.237354125976562500e+02,8.311369628906250000e+02,8.343663330078125000e+02,8.226016845703125000e+02,8.260357666015625000e+02,8.239072265625000000e+02,9.846697998046875000e+02,9.757348632812500000e+02,9.882947998046875000e+02,9.852677001953125000e+02,9.863839111328125000e+02,9.864537353515625000e+02,9.996500244140625000e+02,9.889588623046875000e+02,9.838542480468750000e+02,1.002282592773437500e+03,9.030299072265625000e+02,9.212111206054687500e+02,9.018044433593750000e+02,9.017286987304687500e+02,9.054339599609375000e+02,9.096280517578125000e+02,9.132947998046875000e+02,9.129200439453125000e+02,9.155241699218750000e+02,9.246071166992187500e+02
2.872761230468750000e+02,2.878468627929687500e+02,2.873228759765625000e+02,2.864324340820312500e+02,2.855942687988281250e+02,2.864325561523437500e+02,2.969928283691406250e+02,2.839989318847656250e+02,2.824990844726562500e+02,2.807614440917968750e+02,5.132949218750000000e+02,5.001535644531250000e+02,5.071259155273437500e+02,5.052623596191406250e+02,5.017520141601562500e+02,5.021260070800781250e+02,5.187903442382812500e+02,4.980140991210937500e+02,4.968378295898437500e+02,4.947976074218750000e+02,7.975046386718750000e+02,7.827393798828125000e+02,7.959084472656250000e+02,7.968155517578125000e+02,7.955098876953125000e+02,7.955418701171875000e+02,7.993368530273437500e+02,7.917150878906250000e+02,7.935781860351562500e+02,7.925306396484375000e+02,9.457523193359375000e+02,9.381893310546875000e+02,9.490437011718750000e+02,9.492069091796875000e+02,9.528236083984375000e+02,9.571801757812500000e+02,9.696890869140625000e+02,9.666983642578125000e+02,9.697896728515625000e+02,9.984072265625000000e+02,9.456236572265625000e+02,9.711429443359375000e+02,9.670319824218750000e+02,9.696621093750000000e+02,9.741436767578125000e+02,9.770522460937500000e+02,9.815280761718750000e+02,9.853817138671875000e+02,9.907689208984375000e+02,1.002091186523437500e+03
2.713468322753906250e+02,2.716152038574218750e+02,2.693180236816406250e+02,2.688763122558593750e+02,2.691377563476562500e+02,2.714987792968750000e+02,2.853797302246093750e+02,2.763192749023437500e+02,2.775121154785156250e+02,2.745859069824218750e+02,5.036930541992187500e+02,4.904255676269531250e+02,4.992673950195312500e+02,4.990066223144531250e+02,4.951186828613281250e+02,4.940290832519531250e+02,5.098787231445312500e+02,4.858263244628906250e+02,4.847476196289062500e+02,4.790307006835937500e+02,7.758127441406250000e+02,7.603299560546875000e+02,7.770449218750000000e+02,7.776594848632812500e+02,7.777834472656250000e+02,7.774574584960937500e+02,7.788572998046875000e+02,7.716303710937500000e+02,7.717822265625000000e+02,7.744147949218750000e+02,9.279993286132812500e+02,9.229456787109375000e+02,9.311254882812500000e+02,9.285737304687500000e+02,9.357521972656250000e+02,9.407818603515625000e+02,9.543707275390625000e+02,9.516312255859375000e+02,9.557828369140625000e+02,9.780988769531250000e+02,9.527695312500000000e+02,9.716291503906250000e+02,9.631011962890625000e+02,9.647187500000000000e+02,9.698273925781250000e+02,9.747219238281250000e+02,9.789129638671875000e+02,9.835878906250000000e+02,9.902623291015625000e+02,1.001479492187500000e+03
2.521863098144531250e+02,2.538473663330078125e+02,2.539408569335937500e+02,2.547267761230468750e+02,2.549378204345703125e+02,2.551237030029296875e+02,2.656170043945312500e+02,2.549599761962890625e+02,2.546035919189453125e+02,2.541071624755859375e+02,4.702222595214843750e+02,4.618607788085937500e+02,4.768136596679687500e+02,4.797120971679687500e+02,4.784140930175781250e+02,4.769447937011718750e+02,4.911100158691406250e+02,4.684645080566406250e+02,4.687839050292968750e+02,4.647856750488281250e+02,7.675402832031250000e+02,7.569093627929687500e+02,7.773995971679687500e+02,7.809273681640625000e+02,7.815861816406250000e+02,7.848979492187500000e+02,7.867672119140625000e+02,7.782305908203125000e+02,7.764896240234375000e+02,7.763110961914062500e+02,9.263400878906250000e+02,9.169752807617187500e+02,9.244228515625000000e+02,9.204245605468750000e+02,9.278864746093750000e+02,9.267305908203125000e+02,9.383830566406250000e+02,9.288183593750000000e+02,9.305216064453125000e+02,9.278589477539062500e+02,9.661423339843750000e+02,9.714213867187500000e+02,9.677893066406250000e+02,9.717333984375000000e+02,9.741391601562500000e+02,9.760043945312500000e+02,9.743322753906250000e+02,9.773171386718750000e+02,9.779100341796875000e+02,9.802321777343750000e+02
2.484057464599609375e+02,2.508309478759765625e+02,2.515091552734375000e+02,2.525167388916015625e+02,2.547660827636718750e+02,2.563718566894531250e+02,2.670750122070312500e+02,2.556156158447265625e+02,2.546194152832031250e+02,2.521273345947265625e+02,4.640776977539062500e+02,4.569896850585937500e+02,4.731558837890625000e+02,4.752096252441406250e+02,4.726814270019531250e+02,4.700300903320312500e+02,4.820432128906250000e+02,4.598087158203125000e+02,4.619012451171875000e+02,4.606046447753906250e+02,7.645156250000000000e+02,7.532987060546875000e+02,7.725067138671875000e+02,7.734141235351562500e+02,7.721215820312500000e+02,7.757067871093750000e+02,7.778349609375000000e+02,7.702113037109375000e+02,7.696492309570312500e+02,7.678771972656250000e+02,9.162675781250000000e+02,9.077543334960937500e+02,9.156377563476562500e+02,9.136802368164062500e+02,9.210274047851562500e+02,9.204321289062500000e+02,9.340068969726562500e+02,9.285587158203125000e+02,9.319211425781250000e+02,9.336563720703125000e+02,9.646768798828125000e+02,9.698114013671875000e+02,9.643603515625000000e+02,9.712957763671875000e+02,9.760821533203125000e+02,9.782049560546875000e+02,9.781164550781250000e+02,9.738459472656250000e+02,9.703314208984375000e+02,9.717148437500000000e+02
2.472878723144531250e+02,2.490012054443359375e+02,2.501262054443359375e+02,2.523110809326171875e+02,2.549704589843750000e+02,2.565778808593750000e+02,2.676177978515625000e+02,2.566806640625000000e+02,2.554436950683593750e+02,2.530691986083984375e+02,4.672626953125000000e+02,4.599966125488281250e+02,4.750068969726562500e+02,4.776058959960937500e+02,4.748836059570312500e+02,4.724806213378906250e+02,4.863959045410156250e+02,4.661297607421875000e+02,4.681435546875000000e+02,4.652695312500000000e+02,7.615383911132812500e+02,7.558923339843750000e+02,7.737937622070312500e+02,7.750109863281250000e+02,7.758944091796875000e+02,7.783410644531250000e+02,7.796810302734375000e+02,7.721320800781250000e+02,7.707352294921875000e+02,7.699970703125000000e+02,9.194155273437500000e+02,9.114364013671875000e+02,9.194133300781250000e+02,9.150690917968750000e+02,9.214735717773437500e+02,9.230538330078125000e+02,9.399094238281250000e+02,9.367021484375000000e+02,9.410454101562500000e+02,9.446967773437500000e+02,9.815754394531250000e+02,9.874758300781250000e+02,9.808109130859375000e+02,9.795555419921875000e+02,9.825809326171875000e+02,9.850007324218750000e+02,9.817739257812500000e+02,9.800228271484375000e+02,9.784548339843750000e+02,9.814852294921875000e+02
2.611415710449218750e+02,2.616685180664062500e+02,2.612633056640625000e+02,2.605146484375000000e+02,2.613952636718750000e+02,2.635966186523437500e+02,2.754959716796875000e+02,2.646994628906250000e+02,2.647162780761718750e+02,2.638969116210937500e+02,4.882846374511718750e+02,4.772922058105468750e+02,4.883886413574218750e+02,4.858808593750000000e+02,4.827573242187500000e+02,4.809131774902343750e+02,4.959945068359375000e+02,4.770555725097656250e+02,4.762972412109375000e+02,4.766876220703125000e+02,7.732348632812500000e+02,7.671571044921875000e+02,7.865992431640625000e+02,7.876607666015625000e+02,7.862929077148437500e+02,7.916613769531250000e+02,7.986280517578125000e+02,7.937077636718750000e+02,7.947970581054687500e+02,7.936789550781250000e+02,9.462647705078125000e+02,9.324166259765625000e+02,9.321010742187500000e+02,9.264404296875000000e+02,9.318551025390625000e+02,9.319130859375000000e+02,9.440190429687500000e+02,9.386037597656250000e+02,9.423386230468750000e+02,9.488970947265625000e+02,9.853017578125000000e+02,9.878679199218750000e+02,9.810001220703125000e+02,9.814306640625000000e+02,9.815257568359375000e+02,9.814837646484375000e+02,9.765399169921875000e+02,9.770051269531250000e+02,9.775211181640625000e+02,9.807933349609375000e+02
2.704244995117187500e+02,2.692296752929687500e+02,2.671083374023437500e+02,2.654068908691406250e+02,2.653551635742187500e+02,2.665853881835937500e+02,2.781356811523437500e+02,2.677830810546875000e+02,2.684314880371093750e+02,2.681976318359375000e+02,4.961571960449218750e+02,4.844698181152343750e+02,4.942461853027343750e+02,4.918609924316406250e+02,4.883250732421875000e+02,4.876981201171875000e+02,5.039486999511718750e+02,4.851145019531250000e+02,4.847699890136718750e+02,4.793749389648437500e+02,7.708236083984375000e+02,7.670878906250000000e+02,7.873798828125000000e+02,7.882899780273437500e+02,7.877241210937500000e+02,7.912590332031250000e+02,7.966051025390625000e+02,7.911203613281250000e+02,7.931206054687500000e+02,7.932548828125000000e+02,9.455543212890625000e+02,9.338500366210937500e+02,9.345187988281250000e+02,9.258231201171875000e+02,9.317112426757812500e+02,9.324472656250000000e+02,9.432205810546875000e+02,9.341802368164062500e+02,9.386331787109375000e+02,9.441813964843750000e+02,9.871801757812500000e+02,9.912572021484375000e+02,9.827091064453125000e+02,9.807912597656250000e+02,9.792774658203125000e+02,9.787944335937500000e+02,9.740250244140625000e+02,9.768395996093750000e+02,9.802667236328125000e+02,9.854593505859375000e+02
2.784162597656250000e+02,2.770712280273437500e+02,2.743895874023437500e+02,2.719453125000000000e+02,2.713292846679687500e+02,2.709059448242187500e+02,2.817618408203125000e+02,2.710314941406250000e+02,2.714375000000000000e+02,2.705261230468750000e+02,4.999166870117187500e+02,4.888667602539062500e+02,4.980967102050781250e+02,4.943202514648437500e+02,4.902497558593750000e+02,4.885981140136718750e+02,5.044874267578125000e+02,4.852565917968750000e+02,4.851924743652343750e+02,4.817360229492187500e+02,7.771973876953125000e+02,7.715067138671875000e+02,7.915079956054687500e+02,7.885145263671875000e+02,7.864197998046875000e+02,7.908615112304687500e+02,7.974512939453125000e+02,7.922688598632812500e+02,7.952215576171875000e+02,7.957631835937500000e+02,9.460015258789062500e+02,9.325520019531250000e+02,9.336859130859375000e+02,9.256846313476562500e+02,9.311209106445312500e+02,9.303029785156250000e+02,9.387684936523437500e+02,9.273588867187500000e+02,9.326652832031250000e+02,9.391622314453125000e+02,9.821052246093750000e+02,9.893518066406250000e+02,9.815455322265625000e+02,9.792767333984375000e+02,9.782508544921875000e+02,9.778729248046875000e+02,9.726560058593750000e+02,9.772418212890625000e+02,9.808421630859375000e+02,9.851354980468750000e+02
2.660657348632812500e+02,2.663099365234375000e+02,2.651881103515625000e+02,2.641452026367187500e+02,2.643847656250000000e+02,2.668426513671875000e+02,2.799859008789062500e+02,2.690614013671875000e+02,2.683752441406250000e+02,2.669685668945312500e+02,4.937232666015625000e+02,4.823915100097656250e+02,4.931024169921875000e+02,4.905030822753906250e+02,4.871764221191406250e+02,4.856633911132812500e+02,5.021227416992187500e+02,4.842534484863281250e+02,4.836697998046875000e+02,4.823256225585937500e+02,7.785322875976562500e+02,7.723015136718750000e+02,7.924188232421875000e+02,7.932513427734375000e+02,7.938920898437500000e+02,7.971500244140625000e+02,8.030682373046875000e+02,7.977863769531250000e+02,7.985729370117187500e+02,7.984356079101562500e+02,9.504843750000000000e+02,9.373793945312500000e+02,9.409703369140625000e+02,9.338057861328125000e+02,9.366873779296875000e+02,9.349299316406250000e+02,9.452923583984375000e+02,9.353561401367187500e+02,9.357089843750000000e+02,9.419343261718750000e+02,9.810480957031250000e+02,9.902508544921875000e+02,9.834080810546875000e+02,9.834144287109375000e+02,9.830665283203125000e+02,9.820334472656250000e+02,9.756285400390625000e+02,9.771619873046875000e+02,9.779829101562500000e+02,9.807253417968750000e+02
2.693259277343750000e+02,2.693343505859375000e+02,2.682982177734375000e+02,2.669962768554687500e+02,2.668147888183593750e+02,2.683739624023437500e+02,2.802639465332031250e+02,2.690846557617187500e+02,2.688128662109375000e+02,2.675060119628906250e+02,4.950533447265625000e+02,4.843825073242187500e+02,4.940870971679687500e+02,4.904733276367187500e+02,4.866663818359375000e+02,4.848115234375000000e+02,5.010025634765625000e+02,4.826421508789062500e+02,4.834060058593750000e+02,4.828046569824218750e+02,7.741281738281250000e+02,7.683957519531250000e+02,7.873782958984375000e+02,7.858052978515625000e+02,7.852980346679687500e+02,7.891681518554687500e+02,7.964044189453125000e+02,7.911726074218750000e+02,7.934771728515625000e+02,7.939982910156250000e+02,9.436058959960937500e+02,9.313305053710937500e+02,9.360504150390625000e+02,9.303266601562500000e+02,9.333760375976562500e+02,9.310319824218750000e+02,9.401587524414062500e+02,9.316490478515625000e+02,9.356293945312500000e+02,9.413647460937500000e+02,9.933385009765625000e+02,1.000407592773437500e+03,9.926250000000000000e+02,9.913527832031250000e+02,9.915946044921875000e+02,9.917756347656250000e+02,9.857745361328125000e+02,9.856145019531250000e+02,9.875179443359375000e+02,9.912619628906250000e+02
2.689397583007812500e+02,2.685592041015625000e+02,2.668419799804687500e+02,2.654162292480468750e+02,2.650245971679687500e+02,2.664945068359375000e+02,2.791078491210937500e+02,2.697599487304687500e+02,2.700265808105468750e+02,2.680222778320312500e+02,4.949416809082031250e+02,4.841638488769531250e+02,4.938243103027343750e+02,4.909871520996093750e+02,4.872295532226562500e+02,4.856484375000000000e+02,5.009413452148437500e+02,4.816194458007812500e+02,4.818039245605468750e+02,4.805960083007812500e+02,7.717598266601562500e+02,7.662313232421875000e+02,7.879393310546875000e+02,7.889373779296875000e+02,7.895949707031250000e+02,7.919947509765625000e+02,7.972517089843750000e+02,7.912961425781250000e+02,7.916177978515625000e+02,7.919686279296875000e+02,9.422003173828125000e+02,9.300462646484375000e+02,9.350471191406250000e+02,9.272321166992187500e+02,9.310396728515625000e+02,9.283554077148437500e+02,9.368001708984375000e+02,9.252110595703125000e+02,9.309143066406250000e+02,9.279101562500000000e+02,9.948056640625000000e+02,9.955592041015625000e+02,9.880589599609375000e+02,9.867371826171875000e+02,9.861384277343750000e+02,9.854455566406250000e+02,9.776380615234375000e+02,9.770814208984375000e+02,9.779847412109375000e+02,9.804245605468750000e+02
2.625277709960937500e+02,2.639169616699218750e+02,2.641801147460937500e+02,2.642838745117187500e+02,2.641411437988281250e+02,2.652247924804687500e+02,2.764709167480468750e+02,2.659941711425781250e+02,2.664735107421875000e+02,2.647125244140625000e+02,4.867034606933593750e+02,4.738336486816406250e+02,4.835519409179687500e+02,4.806856689453125000e+02,4.772472229003906250e+02,4.769538574218750000e+02,4.932387695312500000e+02,4.757964172363281250e+02,4.806631774902343750e+02,4.749234313964843750e+02,7.582634887695312500e+02,7.518723144531250000e+02,7.710428466796875000e+02,7.709697875976562500e+02,7.745461425781250000e+02,7.814110107421875000e+02,7.889082031250000000e+02,7.830228881835937500e+02,7.846730957031250000e+02,7.859160156250000000e+02,9.334919433593750000e+02,9.200208129882812500e+02,9.208808593750000000e+02,9.092480468750000000e+02,9.119173583984375000e+02,9.076970214843750000e+02,9.142905273437500000e+02,8.980298461914062500e+02,9.068125000000000000e+02,9.022734375000000000e+02,9.944736328125000000e+02,9.952965087890625000e+02,9.896583251953125000e+02,9.891975097656250000e+02,9.896549072265625000e+02,9.888961181640625000e+02,9.823035888671875000e+02,9.806137695312500000e+02,9.804506835937500000e+02,9.861912841796875000e+02
2.429523162841796875e+02,2.454309082031250000e+02,2.481395874023437500e+02,2.518383636474609375e+02,2.548300781250000000e+02,2.560717773437500000e+02,2.670248413085937500e+02,2.550592346191406250e+02,2.549474029541015625e+02,2.516036071777343750e+02,4.612250366210937500e+02,4.513012390136718750e+02,4.655204162597656250e+02,4.656308288574218750e+02,4.614789428710937500e+02,4.615435485839843750e+02,4.765767211914062500e+02,4.634920959472656250e+02,4.686969909667968750e+02,4.662976684570312500e+02,7.255659179687500000e+02,7.210208129882812500e+02,7.331579589843750000e+02,7.345045166015625000e+02,7.406569824218750000e+02,7.477437744140625000e+02,7.510023193359375000e+02,7.415650634765625000e+02,7.384117431640625000e+02,7.399340209960937500e+02,8.828109130859375000e+02,8.743155517578125000e+02,8.802985229492187500e+02,8.718560180664062500e+02,8.765642700195312500e+02,8.719674072265625000e+02,8.790944824218750000e+02,8.661279296875000000e+02,8.750781250000000000e+02,8.803168334960937500e+02,1.021388427734375000e+03,1.026057250976562500e+03,1.026254516601562500e+03,1.026556762695312500e+03,1.026963989257812500e+03,1.021597045898437500e+03,1.007439697265625000e+03,1.007008056640625000e+03,1.003753051757812500e+03,1.002146362304687500e+03
2.380507202148437500e+02,2.404109344482421875e+02,2.429002532958984375e+02,2.451806945800781250e+02,2.458058471679687500e+02,2.454969482421875000e+02,2.553188476562500000e+02,2.436816711425781250e+02,2.439567718505859375e+02,2.405384216308593750e+02,4.445529174804687500e+02,4.373619079589843750e+02,4.506602172851562500e+02,4.523336791992187500e+02,4.490816955566406250e+02,4.516096801757812500e+02,4.659881591796875000e+02,4.513327026367187500e+02,4.528145446777343750e+02,4.497851867675781250e+02,6.849650268554687500e+02,6.849282226562500000e+02,6.889989013671875000e+02,6.897629394531250000e+02,6.958767089843750000e+02,7.032750244140625000e+02,7.109650878906250000e+02,7.032340087890625000e+02,6.985787963867187500e+02,6.943000488281250000e+02,8.254708251953125000e+02,8.193419189453125000e+02,8.312102050781250000e+02,8.279808349609375000e+02,8.351131591796875000e+02,8.365817871093750000e+02,8.453239746093750000e+02,8.322313232421875000e+02,8.416448974609375000e+02,8.635267333984375000e+02,1.041766479492187500e+03,1.062274902343750000e+03,1.065324707031250000e+03,1.062082763671875000e+03,1.064148803710937500e+03,1.055815185546875000e+03,1.040812622070312500e+03,1.036436767578125000e+03,1.033633300781250000e+03,1.033404907226562500e+03
2.474492340087890625e+02,2.479748229980468750e+02,2.495354614257812500e+02,2.514469146728515625e+02,2.526113433837890625e+02,2.533016510009765625e+02,2.651790161132812500e+02,2.546043243408203125e+02,2.547091674804687500e+02,2.517490234375000000e+02,4.639998474121093750e+02,4.552124633789062500e+02,4.667297058105468750e+02,4.688739318847656250e+02,4.678377990722656250e+02,4.684637451171875000e+02,4.859475402832031250e+02,4.718891601562500000e+02,4.732949829101562500e+02,4.660124511718750000e+02,6.884710693359375000e+02,6.832684326171875000e+02,6.844602661132812500e+02,6.846574707031250000e+02,6.870297241210937500e+02,6.897951660156250000e+02,6.922800903320312500e+02,6.831909790039062500e+02,6.817028808593750000e+02,6.825714111328125000e+02,8.119240722656250000e+02,8.070119628906250000e+02,8.212762451171875000e+02,8.205543823242187500e+02,8.307357788085937500e+02,8.318458251953125000e+02,8.419600830078125000e+02,8.280226440429687500e+02,8.369339599609375000e+02,8.553557128906250000e+02,1.017490478515625000e+03,1.031086425781250000e+03,1.027729614257812500e+03,1.028083374023437500e+03,1.038111938476562500e+03,1.038517089843750000e+03,1.020512207031250000e+03,1.016923461914062500e+03,1.014872436523437500e+03,1.006836547851562500e+03
2.511323547363281250e+02,2.508458557128906250e+02,2.514968261718750000e+02,2.518607635498046875e+02,2.522024993896484375e+02,2.516281127929687500e+02,2.624253540039062500e+02,2.503482513427734375e+02,2.495215148925781250e+02,2.462213592529296875e+02,4.537096252441406250e+02,4.467737121582031250e+02,4.584897460937500000e+02,4.581959228515625000e+02,4.534184570312500000e+02,4.526177368164062500e+02,4.634671020507812500e+02,4.437890319824218750e+02,4.424295654296875000e+02,4.371517028808593750e+02,6.883115844726562500e+02,6.850630493164062500e+02,6.983059692382812500e+02,6.958891601562500000e+02,6.961497192382812500e+02,6.995338134765625000e+02,7.036755981445312500e+02,6.929146728515625000e+02,6.900753173828125000e+02,6.883558959960937500e+02,8.183173217773437500e+02,8.113634033203125000e+02,8.232335815429687500e+02,8.205109863281250000e+02,8.258802490234375000e+02,8.278778076171875000e+02,8.362126464843750000e+02,8.212266845703125000e+02,8.323126220703125000e+02,8.334478759765625000e+02,1.010312866210937500e+03,1.022618774414062500e+03,1.022060424804687500e+03,1.013863037109375000e+03,1.015343017578125000e+03,1.010928222656250000e+03,1.008451049804687500e+03,1.016982177734375000e+03,1.025322265625000000e+03,1.031921875000000000e+03
2.446141815185546875e+02,2.436744689941406250e+02,2.438681793212890625e+02,2.436343231201171875e+02,2.440037536621093750e+02,2.439887695312500000e+02,2.550179901123046875e+02,2.426787872314453125e+02,2.415560455322265625e+02,2.384652557373046875e+02,4.421272888183593750e+02,4.362204589843750000e+02,4.484936218261718750e+02,4.495471496582031250e+02,4.453631591796875000e+02,4.444391479492187500e+02,4.541766052246093750e+02,4.361180114746093750e+02,4.341929626464843750e+02,4.295944824218750000e+02,6.863297119140625000e+02,6.806637573242187500e+02,6.924702148437500000e+02,6.873630981445312500e+02,6.866704101562500000e+02,6.898331298828125000e+02,6.959350585937500000e+02,6.882253417968750000e+02,6.842627563476562500e+02,6.826765136718750000e+02,8.105836791992187500e+02,8.056425781250000000e+02,8.185224609375000000e+02,8.153084716796875000e+02,8.204144287109375000e+02,8.253422851562500000e+02,8.359044189453125000e+02,8.241134033203125000e+02,8.347362060546875000e+02,8.409707031250000000e+02,1.005248535156250000e+03,1.021264770507812500e+03,1.019536865234375000e+03,1.013286865234375000e+03,1.016419799804687500e+03,1.011675781250000000e+03,1.008469970703125000e+03,1.014356201171875000e+03,1.023415039062500000e+03,1.029052001953125000e+03
